predicted,target
0.0002822279930114746,8.631205855635926e-05
-0.0008451193571090698,0.000347912369761616
-0.002274349331855774,0.00010267439211020246
0.0014790594577789307,0.0001777255383785814
0.002715200185775757,8.476963557768613e-05
0.0013964027166366577,0.00033510755747556686
0.00032889842987060547,0.00036282112705521286
-0.0022575557231903076,1.1772757716244087e-05
-0.0003791302442550659,0.00026699481531977654
0.0010614842176437378,0.00046515886788256466
0.002810359001159668,2.332886833755765e-05
-0.0013201534748077393,0.00032363063655793667
0.0005137026309967041,0.000300239073112607
0.0024303793907165527,0.0004641585110221058
0.0017959028482437134,1.8712667952058837e-05
-0.004626914858818054,4.949089270667173e-05
0.0014077574014663696,0.00028995159664191306
-0.003671988844871521,0.0002489479084033519
0.00029106438159942627,0.00047868082765489817
-0.00319884717464447,5.75706280869781e-06
0.0006056129932403564,0.00024798043887130916
-0.0018381774425506592,0.00010776780982268974
0.00017380714416503906,3.711980752996169e-05
0.0042275190353393555,0.00037998458719812334
-0.0023509860038757324,0.0001898573973448947
-0.00014282763004302979,0.000345944135915488
0.004128769040107727,0.000232991500524804
-0.0029676854610443115,1.4584626114810817e-05
-0.0003333240747451782,0.00034529660479165614
0.0003467053174972534,0.0004042330547235906
0.0012801289558410645,0.0004006866074632853
-4.887580871582031e-06,8.915515354601666e-05
0.0003824084997177124,5.843340841238387e-05
0.001545742154121399,0.00048788031563162804
-0.0006983727216720581,0.0001801483886083588
0.00016984343528747559,0.0004437990137375891
-0.0010515302419662476,0.00018207095854450017
0.0024902671575546265,0.00015417927352245897
0.002149611711502075,0.00042043582652695477
-0.00012333691120147705,0.0001958627690328285
0.0022494494915008545,0.00020862583187408745
0.0018591880798339844,0.000447609752882272
0.00033906102180480957,0.0004800591559614986
0.002075701951980591,0.00030387111473828554
0.0013749301433563232,2.5165647457470186e-05
-0.0017685890197753906,9.410810889676213e-05
0.0024461597204208374,0.00016127017443068326
0.001794278621673584,0.0003067447687499225
-0.001463562250137329,0.0003831639187410474
-0.00023862719535827637,0.00013354125258047134
0.0010079890489578247,0.0004508779966272414
0.003287702798843384,3.0518996936734766e-05
4.793703556060791e-05,0.00030004509608261287
0.0015089362859725952,0.0004799158195964992
0.004235446453094482,0.00014426799316424876
-0.002869442105293274,0.0002786971163004637
0.000852540135383606,0.0002547505428083241
-0.00023046135902404785,0.00035426614340394735
-0.0029370635747909546,0.0002383069513598457
0.004559323191642761,0.00035396040766499937
-0.0013290941715240479,0.00013289698108565062
-0.000244826078414917,0.00010271264909533784
-0.0002451986074447632,4.338779399404302e-05
-0.0010288506746292114,0.00023862168018240482
0.0008683949708938599,0.00012214791786391288
0.0006750971078872681,4.6508874220307916e-05
-0.0022035837173461914,0.0004725402977783233
-0.0024589747190475464,0.00047861202619969845
-0.003834262490272522,0.00023764539218973368
0.0014385730028152466,1.0120832484972198e-05
0.0010744929313659668,0.00033377541694790125
0.004648655652999878,0.0003375249798409641
0.0001539289951324463,0.00020964715804439038
-0.00026310980319976807,0.00031166989356279373
-0.000492781400680542,0.00044134570634923875
0.0017022788524627686,0.00015348155284300447
0.002689927816390991,5.42206471436657e-05
-0.0007399618625640869,9.094838605960831e-05
0.0031369030475616455,0.00015763004194013774
0.0016357749700546265,0.00027460683486424387
0.0015412718057632446,0.0004129112639930099
0.0012569129467010498,0.00023704473278485239
0.0020775198936462402,0.0003994482976850122
-0.00010281801223754883,0.0002487017773091793
-0.001772359013557434,8.600333239883184e-05
0.0032902657985687256,9.996313019655645e-05
0.004287630319595337,0.00017038510122802109
0.003756999969482422,0.00025427460786886513
0.0002864450216293335,0.00020235645934008062
-3.698468208312988e-05,0.0002602830354589969
0.0020659267902374268,0.000308461079839617
0.003338262438774109,0.00045654529822058976
0.0052415430545806885,0.00024100880546029657
-8.846819400787354e-05,0.0004999013617634773
-0.0007847249507904053,0.00045320962090045214
0.0010402053594589233,0.00018743630789685994
-0.001838773488998413,0.00019697457901202142
-0.0004679262638092041,0.0003843204758595675
-0.003180071711540222,0.0002636185090523213
-0.0016251355409622192,9.576737647876143e-05
-0.001820489764213562,0.00029162640566937625
0.0008618682622909546,0.00023061448882799596
-0.0010241717100143433,0.00022677909873891622
0.0023255497217178345,0.00026571855414658785
0.0008313655853271484,0.000148065373650752
-0.0011153072118759155,0.0004774911794811487
0.001877710223197937,0.00018464794266037643
-0.0005206167697906494,0.0003481439489405602
-0.001047179102897644,0.00018732939497567713
0.0029201656579971313,0.00012019144196528941
0.0006382763385772705,0.000207298289751634
-0.00201570987701416,0.0004271536017768085
-0.0016809850931167603,0.0004168013983871788
0.0004234015941619873,0.00040542022907175124
0.0018587857484817505,0.0002914366777986288
0.003631681203842163,0.0003414842358324677
-0.000668257474899292,0.00041172836790792644
0.0014823079109191895,0.0002797147026285529
0.003402009606361389,1.0061149623652454e-05
-0.0018959641456604004,0.0002618455037008971
0.005255475640296936,0.00040616889600642025
-0.0036231577396392822,0.00022096780594438314
0.0016995072364807129,0.0004169060557615012
0.00013594329357147217,1.2401129424688406e-05
0.00046207010746002197,0.00012066376075381413
-0.0014659464359283447,0.00012961663014721125
0.0016654431819915771,0.0001420317857991904
-0.0020123422145843506,0.00028914795257151127
0.001975148916244507,0.00021063561143819243
-0.0022977590560913086,2.9501386961783282e-05
6.720423698425293e-05,0.00044032730511389673
-0.0010808557271957397,1.1711404113157187e-05
0.0016164183616638184,0.0002996702678501606
0.0029948949813842773,0.00032474618637934327
0.00030738115310668945,0.00028917466988787055
-0.0013211071491241455,0.00039150184602476656
0.004383832216262817,0.00048179877921938896
0.002285301685333252,0.00015987663937266916
0.0027061551809310913,0.000494673615321517
0.0010964572429656982,0.00011398195783840492
0.0009630024433135986,0.0002887954469770193
0.0020442456007003784,0.00030126661295071244
0.0014890730381011963,0.00048111547948792577
0.0005378425121307373,0.0002903205750044435
0.0020301342010498047,0.0004081731603946537
-0.0009280294179916382,0.00014690254465676844
-0.0008161216974258423,3.21158513543196e-05
0.005483478307723999,0.0002113854861818254
-0.003251999616622925,0.0002559148124419153
-0.0018640607595443726,0.00019997534400317818
-0.002550184726715088,0.00018752733012661338
0.0024860352277755737,0.0004704953171312809
0.0040912926197052,3.741587352124043e-05
0.0024030208587646484,0.00030344590777531266
0.0009894520044326782,0.0001822140911826864
-0.0029142051935195923,0.00018563898629508913
0.001765623688697815,0.00041201358544640243
0.003400847315788269,5.5164120567496866e-05
-0.0025217384099960327,0.00027050921926274896
0.002618953585624695,0.0004737007257062942
-0.00039133429527282715,0.0004429733962751925
-0.0004681050777435303,0.0003727851144503802
-0.0017229020595550537,8.032331970753148e-05
-0.0014016777276992798,0.0004254991945344955
-0.00044983625411987305,0.0003508265072014183
-0.001187250018119812,0.0004793168045580387
0.0009739995002746582,9.045736078405753e-06
-0.0008721053600311279,0.0003742433909792453
0.0008505880832672119,6.449246575357392e-05
0.0011910498142242432,0.00033190680551342666
0.0019190162420272827,0.0002574522513896227
0.0008664578199386597,4.492455263971351e-05
-3.260374069213867e-05,0.00014911044854670763
-0.000389978289604187,0.0004352047690190375
-0.0011531710624694824,0.00036453461507335305
0.0009163320064544678,1.6901762137422338e-05
-0.003420040011405945,2.0528730601654388e-05
0.0022147446870803833,5.362413139664568e-05
0.00199773907661438,0.0004434277943801135
-0.0010717213153839111,0.00032096108770929277
-0.0016396045684814453,0.0001777211291482672
0.00047923624515533447,5.34287428308744e-05
-0.0014123618602752686,7.744399772491306e-05
-0.0019683539867401123,0.0004311295342631638
0.0007856935262680054,0.0004868925316259265
0.000982433557510376,0.0002384417166467756
0.0005538016557693481,0.00031548156403005123
-0.0016657114028930664,0.00042567375930957496
0.0016765296459197998,0.0002826994750648737
0.0016560256481170654,0.0002960616839118302
0.002450212836265564,0.0004997290088795125
-0.0023421943187713623,0.00035524647682905197
-0.00016504526138305664,0.0004886870156042278
-0.0015005022287368774,0.00016135850455611944
0.003240242600440979,0.0002192273095715791
-0.0017794221639633179,0.0002003780973609537
0.0035693347454071045,0.0003355772641953081
-0.00624692440032959,7.172488494688878e-06
0.0003194361925125122,0.0003454737307038158
0.004630327224731445,0.00022881655604578555
0.0010881870985031128,9.80107142822817e-05
-0.0002996772527694702,0.0004081569204572588
-0.000901833176612854,0.00012492196401581168
-0.00030866265296936035,0.0002919476246461272
-0.0010634660720825195,0.0001333679974777624
0.003475561738014221,0.0003884168982040137
-0.0018216967582702637,0.00013339502038434148
-0.0022619813680648804,0.00042785171535797417
0.0010284781455993652,0.0004682151193264872
0.002766713500022888,1.281449840462301e-05
0.004024997353553772,2.3312004486797377e-05
0.0010353177785873413,0.00015888990310486406
0.001646086573600769,7.834591087885201e-05
-0.0016459673643112183,0.0002689810062292963
0.00024847686290740967,0.0003240691439714283
-0.001749768853187561,0.0002841333334799856
0.0015029162168502808,0.0001297767012147233
-0.001445874571800232,0.0004997617215849459
0.0002320706844329834,0.00042279696208424866
0.003218337893486023,0.000324842578265816
0.0018735826015472412,0.00046316091902554035
0.0005733519792556763,0.0003446370246820152
0.0009810477495193481,0.0001257288095075637
0.00010600686073303223,9.225277608493343e-05
0.003842979669570923,0.0001223382423631847
-0.002188950777053833,0.00041768187656998634
0.0008733570575714111,0.0004371330142021179
0.0006142705678939819,0.0001250490895472467
0.00031666457653045654,0.00024849639157764614
0.003298044204711914,0.00019449838146101683
-0.0024714767932891846,7.519505015807226e-05
0.000906720757484436,0.00022184639237821102
9.1552734375e-05,0.00019495378364808857
-0.0015282779932022095,0.0003079703019466251
-0.0003081709146499634,0.00022741388238500804
0.0036113113164901733,0.00026256791898049414
8.121132850646973e-06,0.0001352141407551244
0.0015554428100585938,2.6719670131569728e-05
0.00012089312076568604,0.00037586246617138386
-0.0001534968614578247,0.00046053988626226783
0.0029571950435638428,7.999722583917901e-05
0.0029221773147583008,0.00016704987501725554
-0.0013032853603363037,0.00015116448048502207
0.0023065507411956787,0.00031249926541931927
-0.004259645938873291,8.818108472041786e-05
-0.00012353062629699707,0.00014046720752958208
-0.0013544857501983643,0.00021826558804605156
-0.0022714436054229736,0.00017314933938905597
0.0026509761810302734,0.00048718039761297405
0.0015393644571304321,0.00036022180574946105
0.0007816404104232788,0.00021205091616138816
4.8786401748657227e-05,0.00010988840222125873
0.0018333494663238525,0.00029895317857153714
0.0011448413133621216,0.00033763705869205296
0.0015118569135665894,0.00037233904004096985
0.0013206303119659424,0.0004681931750383228
0.002239122986793518,0.00015482363232877105
0.0012790709733963013,0.0003684289113152772
-0.001080140471458435,0.00015297636855393648
0.003143906593322754,0.00047030471614561975
0.0010097324848175049,0.0003265352570451796
0.004568025469779968,0.00037413142854347825
-0.0003298074007034302,6.20243008597754e-05
-0.0004057884216308594,0.00028742977883666754
0.0042314231395721436,0.0001732761156745255
0.0005785226821899414,0.00022511104180011898
0.0002875030040740967,0.0004898918559774756
0.0017639845609664917,0.00016691705968696624
0.0015004277229309082,0.00019156020425725728
-4.735589027404785e-05,0.00039290532004088163
-0.000712171196937561,0.00046084460336714983
-0.000238075852394104,0.0001575779024278745
0.003313690423965454,0.00020139758998993784
0.0005455166101455688,0.00023770534608047456
-0.0010463893413543701,0.00022886705119162798
0.0007043331861495972,0.0004233182407915592
-0.0009661614894866943,0.0004768007493112236
-0.0005939006805419922,1.3520469110517297e-05
0.0019223690032958984,0.00026317263836972415
0.002323329448699951,0.0003959049063269049
0.0020118504762649536,0.0002520077396184206
-0.0005576014518737793,5.168814823264256e-05
0.0015655755996704102,0.00015307559806387872
-0.002053380012512207,0.00048237276496365666
4.678964614868164e-05,0.00045065494487062097
0.00016391277313232422,0.00035302439937368035
0.004931241273880005,0.00044330183300189674
0.003750056028366089,0.0004085939144715667
0.004115685820579529,0.0002672206610441208
2.1591782569885254e-05,5.6188509915955365e-05
0.0012619048357009888,0.00032600417034700513
-0.00019997358322143555,0.00030137388966977596
0.0006571412086486816,0.00047879511839710176
-0.0021375715732574463,0.0002485983131919056
-0.002348959445953369,0.00021692601148970425
-0.0026225894689559937,6.40192738501355e-05
0.0022925734519958496,0.00021979717712383717
-0.0005886256694793701,0.00031891430262476206
-0.0006182491779327393,0.00013976231275592
0.0015864968299865723,5.030912143411115e-05
0.0035661160945892334,0.00023672347015235573
0.0022583603858947754,0.00044384258217178285
0.0027942955493927,3.641987495939247e-05
0.0012315809726715088,0.00019869001698680222
-0.001684531569480896,0.00016756693366914988
-0.0017997026443481445,0.00024112257233355194
0.004278048872947693,0.0002994497772306204
0.0016083866357803345,2.5487915991107002e-05
-0.0022584646940231323,0.0004336757119745016
0.0014780610799789429,5.00921014463529e-05
-0.0005713105201721191,0.00042355572804808617
0.0016619563102722168,0.0003115659055765718
0.0027396678924560547,0.00022050215920899063
-0.0036599934101104736,0.00010637072409735993
-9.509921073913574e-05,0.00034535405575297773
-0.0020887404680252075,0.0001525561820017174
-0.002344191074371338,0.0004925426910631359
0.0008014291524887085,0.00014581515279132873
0.0021497905254364014,0.0004958909121342003
0.002028852701187134,0.00032942116376943886
-0.001728445291519165,0.00037216569762676954
-1.7076730728149414e-05,7.048989937175065e-05
-0.00046515464782714844,0.00045932974899187684
-0.00219002366065979,3.5757795558311045e-05
-0.0017074942588806152,0.0003949856909457594
0.0014502257108688354,0.00013280646817293018
0.004669874906539917,0.00037053614505566657
-0.0005898177623748779,0.0004042969667352736
-0.0035770684480667114,0.0004039201885461807
0.0009462982416152954,0.0002599142899271101
0.0016928762197494507,0.0002719960466492921
0.002277195453643799,0.00037815989344380796
0.0012023597955703735,0.0003862211888190359
0.0017076879739761353,0.00030121117015369236
0.0007781982421875,0.0003791104827541858
0.0026801377534866333,0.00013147846038918942
0.003528013825416565,3.677752101793885e-05
0.0011117756366729736,0.00021513061074074358
-0.0007684826850891113,0.0004327638598624617
-0.0030140280723571777,4.428962347446941e-05
-0.00380571186542511,0.00040906379581429064
0.00221802294254303,0.00014617157285101712
5.213916301727295e-05,0.00026776426238939166
-0.00148695707321167,5.900964970351197e-05
0.0014136731624603271,0.0003700018278323114
0.005927026271820068,4.294444443075918e-05
0.0029101520776748657,0.0004236972308717668
0.0012793540954589844,0.000369522807886824
-0.0007564723491668701,0.0003826506435871124
0.003992751240730286,0.00033932121004909277
-0.000586196780204773,0.00033349142177030444
0.0027289241552352905,0.0001523922837805003
0.002688676118850708,6.676574412267655e-05
-0.002338603138923645,4.282422014512122e-05
-0.0005499422550201416,9.837679681368172e-05
0.002840474247932434,0.0002902764827013016
0.003987401723861694,0.0003118916356470436
-0.0017779618501663208,0.00030458340188488364
-0.001304343342781067,0.00022296165116131306
-0.00018277764320373535,0.00046098395250737667
7.495284080505371e-06,3.0686458103446057e-06
0.004809588193893433,0.0004541963862720877
-0.0006853491067886353,0.0004418583121150732
0.0008940547704696655,0.00015452028310392052
0.000582963228225708,9.15621203603223e-05
0.002835109829902649,0.0002341033105039969
-0.00084725022315979,0.0004231494967825711
0.0019918829202651978,0.0002525297168176621
-0.00014893710613250732,0.00041158124804496765
0.0012159347534179688,0.0001373663981212303
0.00013634562492370605,0.0003297868825029582
0.002414524555206299,0.0002928671601694077
-0.00400957465171814,0.0001620287075638771
0.0005111396312713623,0.00039980231667868793
0.0017431974411010742,0.0002478390815667808
0.0020653754472732544,0.0004438726173248142
0.0007587075233459473,0.0002853094774764031
0.0012965500354766846,2.1417465177364647e-05
-0.0012596994638442993,0.0002621873572934419
0.0015889406204223633,0.00031725584995001554
-0.0015179216861724854,0.00027229730039834976
0.0015760064125061035,0.00020388455595821142
0.0010339468717575073,0.0003842803998850286
0.0011733323335647583,3.5275435948278755e-05
0.0017449557781219482,0.00016797201533336192
0.000648796558380127,0.00046644601388834417
0.0023474693298339844,0.0003903784090653062
-0.001114681363105774,0.00046216227929107845
-0.0007658153772354126,0.00029324484057724476
0.0025790631771087646,0.00033790874294936657
0.0030422359704971313,3.050405575777404e-05
-0.002423405647277832,0.0004444915393833071
-0.004599958658218384,0.0003799754776991904
0.0020145773887634277,0.00048753959708847106
0.003062337636947632,0.0003942582698073238
-0.00031489133834838867,0.0002470250183250755
0.004738792777061462,1.0523328455747105e-05
0.0029475539922714233,0.0003290380700491369
0.004217788577079773,0.00032595533411949873
-0.0011509209871292114,0.0001356537832180038
-0.0036039650440216064,0.0002711722336243838
0.006143540143966675,0.00011010850721504539
0.0007908642292022705,9.364230936625972e-05
0.004228800535202026,0.00018779469246510416
-0.0006976574659347534,0.00014282861957326531
0.00044004619121551514,0.0002253917045891285
-0.0005121827125549316,0.00037194060860201716
0.0009864121675491333,0.00029624957824125886
0.0026932358741760254,3.6022509448230267e-05
0.0029912739992141724,0.00031400995794683695
0.0005407631397247314,0.00017371420108247548
-0.0035187453031539917,0.00014631517115049064
0.005575120449066162,0.00033385917777195573
-0.0005025118589401245,0.0001322922034887597
0.00157204270362854,0.0002693320857360959
0.004220634698867798,0.0004725323524326086
-0.0004988759756088257,0.00024592457339167595
0.0017513036727905273,0.00011450840975157917
-0.00041399896144866943,0.0004536972555797547
-0.004325017333030701,0.0004117472271900624
4.57763671875e-05,0.00045030101318843663
0.001989215612411499,0.0003658743517007679
-0.0031745731830596924,0.00019126008555758744
0.0004330277442932129,0.0002001389948418364
-0.0026085227727890015,0.0004961895174346864
-0.004363790154457092,0.00013534660683944821
0.0013929307460784912,0.00018696844927035272
-0.0026666224002838135,4.946495027979836e-05
0.0015792399644851685,0.00038316281279549
0.004501059651374817,0.0003221739607397467
-0.0027762800455093384,0.00010473445581737906
