sim_rep,model,label,fsc_rep,MaxEstLhood,MaxObsLhood,aic,POPSIZE,TDIV,TMIG,RMIG
10,secondary_contact,0,1,-31733.508,-23322.654,63475.016,14374,849329,424665.0,1.40857e-05
10,secondary_contact,0,10,-28961.308,-23322.654,57930.616,59558,70700,35350.0,8.60118e-07
10,secondary_contact,0,2,-28958.511,-23322.654,57925.022,26795,33049,16525.0,1.93331e-06
10,secondary_contact,0,3,-28962.351,-23322.654,57932.702,68161,81820,40910.0,7.60943e-07
10,secondary_contact,0,4,-28959.952,-23322.654,57927.904,28616,37141,18571.0,1.78774e-06
10,secondary_contact,0,5,-31729.023,-23322.654,63466.046,12830,875295,437647.0,1.58515e-05
10,secondary_contact,0,6,-31721.884,-23322.654,63451.768,11081,851606,425803.0,1.86328e-05
10,secondary_contact,0,7,-31721.18,-23322.654,63450.36,15262,814220,407110.0,1.36577e-05
10,secondary_contact,0,8,-31723.947,-23322.654,63455.894,17011,926851,463426.0,1.22774e-05
10,secondary_contact,0,9,-31725.102,-23322.654,63458.204,11339,935334,467667.0,1.76186e-05
11,isolation,0,1,-36221.608,-32636.92,72447.216,82099,35449,NA,NA
11,isolation,0,10,-36223.899,-32636.92,72451.798,95507,41156,NA,NA
11,isolation,0,2,-36214.417,-32636.92,72432.834,81005,35099,NA,NA
11,isolation,0,3,-36222.173,-32636.92,72448.346,88675,38301,NA,NA
11,isolation,0,4,-36219.202,-32636.92,72442.404,82655,35499,NA,NA
11,isolation,0,5,-36221.937,-32636.92,72447.874,77679,33880,NA,NA
11,isolation,0,6,-36223.91,-32636.92,72451.82,74617,32309,NA,NA
11,isolation,0,7,-36220.835,-32636.92,72445.67,83220,35562,NA,NA
11,isolation,0,8,-36222.464,-32636.92,72448.928,94311,39906,NA,NA
11,isolation,0,9,-36221.121,-32636.92,72446.242,77982,34065,NA,NA
11,secondary_contact,0,1,-36253.825,-32636.92,72515.65,86630,40090,20045.0,5.89865e-07
11,secondary_contact,0,10,-38844.917,-32636.92,77697.834,13524,811136,405568.0,3.86027e-05
11,secondary_contact,0,2,-38851.639,-32636.92,77711.278,11086,779971,389986.0,4.3388e-05
11,secondary_contact,0,3,-36256.876,-32636.92,72521.752,74064,33432,16716.0,7.81554e-07
11,secondary_contact,0,4,-38849.194,-32636.92,77706.388,14300,710429,355214.0,3.41173e-05
11,secondary_contact,0,5,-36252.004,-32636.92,72512.008,75650,34287,17144.0,7.34995e-07
11,secondary_contact,0,6,-36252.16,-32636.92,72512.32,87576,40012,20006.0,6.23407e-07
11,secondary_contact,0,7,-36256.75,-32636.92,72521.5,81319,37266,18633.0,6.89494e-07
11,secondary_contact,0,8,-38845.154,-32636.92,77698.308,13858,822089,411044.0,3.49695e-05
11,secondary_contact,0,9,-36253.915,-32636.92,72515.83,91412,43246,21623.0,5.70143e-07
12,isolation,0,1,-28031.162,-24431.633,56066.324,73284,81883,NA,NA
12,isolation,0,10,-28032.21,-24431.633,56068.42,87392,98245,NA,NA
12,isolation,0,2,-28032.814,-24431.633,56069.628,90829,100952,NA,NA
12,isolation,0,3,-28026.619,-24431.633,56057.238,81286,95378,NA,NA
12,isolation,0,4,-28027.039,-24431.633,56058.078,83401,98293,NA,NA
12,isolation,0,5,-28030.838,-24431.633,56065.676,86196,94890,NA,NA
12,isolation,0,6,-28031.424,-24431.633,56066.848,95607,108614,NA,NA
12,isolation,0,7,-28032.186,-24431.633,56068.372,95969,113028,NA,NA
12,isolation,0,8,-28031.982,-24431.633,56067.964,94092,104229,NA,NA
12,isolation,0,9,-28030.979,-24431.633,56065.958,73324,86181,NA,NA
12,secondary_contact,0,1,-28181.355,-24431.633,56370.71,95528,121225,60612.0,5.29321e-07
12,secondary_contact,0,10,-28178.851,-24431.633,56365.702,46657,61198,30599.0,1.08615e-06
12,secondary_contact,0,2,-28183.732,-24431.633,56375.464,97443,121159,60579.0,5.28002e-07
12,secondary_contact,0,3,-30316.534,-24431.633,60641.068,10701,923094,461547.0,1.8122e-05
12,secondary_contact,0,4,-28177.771,-24431.633,56363.542,82560,107300,53650.0,6.16019e-07
12,secondary_contact,0,5,-30318.726,-24431.633,60645.452,12566,710258,355129.0,1.61328e-05
12,secondary_contact,0,6,-28170.864,-24431.633,56349.728,74621,93364,46682.0,6.79908e-07
12,secondary_contact,0,7,-28179.458,-24431.633,56366.916,90476,111164,55582.0,5.62089e-07
12,secondary_contact,0,8,-30318.56,-24431.633,60645.12,13626,936765,468383.0,1.47646e-05
12,secondary_contact,0,9,-28174.619,-24431.633,56357.238,75342,93519,46760.0,6.7537e-07
13,isolation,0,1,-45526.117,-37480.589,91056.234,81948,65090,NA,NA
13,isolation,0,10,-45513.272,-37480.589,91030.544,98356,77591,NA,NA
13,isolation,0,2,-45513.155,-37480.589,91030.31,60430,46879,NA,NA
13,isolation,0,3,-45527.21,-37480.589,91058.42,93235,74276,NA,NA
13,isolation,0,4,-45523.122,-37480.589,91050.244,93377,75168,NA,NA
13,isolation,0,5,-45521.519,-37480.589,91047.038,93872,72478,NA,NA
13,isolation,0,6,-45519.388,-37480.589,91042.776,93062,72256,NA,NA
13,isolation,0,7,-45523.441,-37480.589,91050.882,91826,73475,NA,NA
13,isolation,0,8,-45520.649,-37480.589,91045.298,98089,76348,NA,NA
13,isolation,0,9,-45519.706,-37480.589,91043.412,96162,74819,NA,NA
13,secondary_contact,0,1,-48592.026,-37480.589,97192.052,13673,697806,348903.0,2.10018e-05
13,secondary_contact,0,10,-45686.033,-37480.589,91380.066,63303,52504,26252.0,7.99066e-07
13,secondary_contact,0,2,-48597.407,-37480.589,97202.814,14875,746171,373086.0,1.80359e-05
13,secondary_contact,0,3,-45696.328,-37480.589,91400.656,94127,80544,40272.0,5.41745e-07
13,secondary_contact,0,4,-45674.351,-37480.589,91356.702,78470,65190,32595.0,6.52838e-07
13,secondary_contact,0,5,-45697.347,-37480.589,91402.694,85665,71013,35506.0,5.9684e-07
13,secondary_contact,0,6,-45692.955,-37480.589,91393.91,79584,65166,32583.0,6.68302e-07
13,secondary_contact,0,7,-45687.475,-37480.589,91382.95,89382,68741,34370.0,5.99413e-07
13,secondary_contact,0,8,-48615.257,-37480.589,97238.514,19453,798249,399125.0,1.51849e-05
13,secondary_contact,0,9,-45696.416,-37480.589,91400.832,84346,73589,36795.0,6.07053e-07
14,isolation,0,1,-41045.501,-36034.26,82095.002,81633,98198,NA,NA
14,isolation,0,10,-41033.254,-36034.26,82070.508,86831,102912,NA,NA
14,isolation,0,2,-41045.832,-36034.26,82095.664,83911,106003,NA,NA
14,isolation,0,3,-41045.976,-36034.26,82095.952,90381,111109,NA,NA
14,isolation,0,4,-41046.417,-36034.26,82096.834,72926,85784,NA,NA
14,isolation,0,5,-41047.176,-36034.26,82098.352,95530,113454,NA,NA
14,isolation,0,6,-41049.332,-36034.26,82102.664,82858,99246,NA,NA
14,isolation,0,7,-41044.131,-36034.26,82092.262,93750,115097,NA,NA
14,isolation,0,8,-41043.064,-36034.26,82090.128,88358,102207,NA,NA
14,isolation,0,9,-41046.302,-36034.26,82096.604,76050,94504,NA,NA
14,secondary_contact,0,1,-41318.783,-36034.26,82645.566,84509,109305,54652.0,6.01136e-07
14,secondary_contact,0,10,-41314.855,-36034.26,82637.71,75036,96467,48234.0,6.78299e-07
14,secondary_contact,0,2,-41317.411,-36034.26,82642.822,75788,94185,47092.0,6.72028e-07
14,secondary_contact,0,3,-41318.828,-36034.26,82645.656,76796,99531,49766.0,6.62615e-07
14,secondary_contact,0,4,-41320.982,-36034.26,82649.964,25144,31694,15847.0,2.02465e-06
14,secondary_contact,0,5,-41319.39,-36034.26,82646.78,77726,98146,49073.0,6.5772e-07
14,secondary_contact,0,6,-41321.028,-36034.26,82650.056,62357,80674,40337.0,8.15783e-07
14,secondary_contact,0,7,-41314.608,-36034.26,82637.216,99017,132926,66463.0,5.11158e-07
14,secondary_contact,0,8,-41316.574,-36034.26,82641.148,78257,104182,52091.0,6.62362e-07
14,secondary_contact,0,9,-41318.245,-36034.26,82644.49,78762,100272,50136.0,6.54241e-07
15,isolation,0,1,-32778.64,-28213.304,65561.28,95601,133822,NA,NA
15,isolation,0,10,-32778.571,-28213.304,65561.142,91947,129603,NA,NA
15,isolation,0,2,-32783.096,-28213.304,65570.192,90643,121925,NA,NA
15,isolation,0,3,-32777.32,-28213.304,65558.64,98111,135805,NA,NA
15,isolation,0,4,-32779.117,-28213.304,65562.234,91893,131819,NA,NA
15,isolation,0,5,-32779.761,-28213.304,65563.522,82018,111743,NA,NA
15,isolation,0,6,-32776.969,-28213.304,65557.938,86372,119426,NA,NA
15,isolation,0,7,-32775.521,-28213.304,65555.042,89823,120282,NA,NA
15,isolation,0,8,-32775.655,-28213.304,65555.31,94447,123890,NA,NA
15,isolation,0,9,-32782.286,-28213.304,65568.572,95960,131505,NA,NA
15,secondary_contact,0,1,-33139.44,-28213.304,66286.88,74200,110192,55096.0,6.83021e-07
15,secondary_contact,0,10,-33142.91,-28213.304,66293.82,95897,143825,71912.0,5.28609e-07
15,secondary_contact,0,2,-33130.381,-28213.304,66268.762,80677,111192,55596.0,6.27833e-07
15,secondary_contact,0,3,-35032.843,-28213.304,70073.686,11912,820383,410191.0,1.24083e-05
15,secondary_contact,0,4,-33131.128,-28213.304,66270.256,40444,59343,29671.0,1.25981e-06
15,secondary_contact,0,5,-33137.495,-28213.304,66282.99,58515,87536,43768.0,8.64525e-07
15,secondary_contact,0,6,-33139.311,-28213.304,66286.622,43887,62591,31296.0,1.15657e-06
15,secondary_contact,0,7,-33139.907,-28213.304,66287.814,97086,137456,68728.0,5.21054e-07
15,secondary_contact,0,8,-33138.824,-28213.304,66285.648,72906,105904,52952.0,6.95818e-07
15,secondary_contact,0,9,-33141.754,-28213.304,66291.508,58728,83948,41974.0,8.91263e-07
16,isolation,0,1,-50337.944,-41984.097,100679.888,95122,100905,NA,NA
16,isolation,0,10,-50327.271,-41984.097,100658.542,86533,87642,NA,NA
16,isolation,0,2,-50334.474,-41984.097,100672.948,84449,86788,NA,NA
16,isolation,0,3,-50335.173,-41984.097,100674.346,72486,72640,NA,NA
16,isolation,0,4,-50334.11,-41984.097,100672.22,97715,94861,NA,NA
16,isolation,0,5,-50331.455,-41984.097,100666.91,98782,100932,NA,NA
16,isolation,0,6,-50326.911,-41984.097,100657.822,12261,12589,NA,NA
16,isolation,0,7,-50339.529,-41984.097,100683.058,85914,86476,NA,NA
16,isolation,0,8,-50331.916,-41984.097,100667.832,40422,40558,NA,NA
16,isolation,0,9,-50328.343,-41984.097,100660.686,84108,87972,NA,NA
16,secondary_contact,0,1,-53219.012,-41984.097,106446.024,12231,697210,348605.0,1.57938e-05
16,secondary_contact,0,10,-50661.164,-41984.097,101330.328,78012,83573,41787.0,6.50854e-07
16,secondary_contact,0,2,-50653.34,-41984.097,101314.68,35540,38821,19411.0,1.42485e-06
16,secondary_contact,0,3,-50648.208,-41984.097,101304.416,18380,19708,9854.0,2.78718e-06
16,secondary_contact,0,4,-50649.587,-41984.097,101307.174,49358,54403,27201.0,1.03174e-06
16,secondary_contact,0,5,-50652.803,-41984.097,101313.606,80066,90097,45048.0,6.37341e-07
16,secondary_contact,0,6,-50667.854,-41984.097,101343.708,90908,103305,51652.0,5.8814e-07
16,secondary_contact,0,7,-50654.408,-41984.097,101316.816,85237,100658,50329.0,6.09536e-07
16,secondary_contact,0,8,-50660.722,-41984.097,101329.444,82561,90760,45380.0,6.26877e-07
16,secondary_contact,0,9,-53236.658,-41984.097,106481.316,10698,723065,361533.0,1.91541e-05
17,isolation,0,1,-35470.356,-30884.961,70944.712,90299,112248,NA,NA
17,isolation,0,10,-35473.835,-30884.961,70951.67,93621,111180,NA,NA
17,isolation,0,2,-35475.802,-30884.961,70955.604,85833,109711,NA,NA
17,isolation,0,3,-35478.47,-30884.961,70960.94,81085,99917,NA,NA
17,isolation,0,4,-35474.461,-30884.961,70952.922,42971,51918,NA,NA
17,isolation,0,5,-35475.915,-30884.961,70955.83,92733,115311,NA,NA
17,isolation,0,6,-35472.467,-30884.961,70948.934,79621,99724,NA,NA
17,isolation,0,7,-35471.569,-30884.961,70947.138,67656,86076,NA,NA
17,isolation,0,8,-35477.804,-30884.961,70959.608,96031,122568,NA,NA
17,isolation,0,9,-35475.322,-30884.961,70954.644,83191,102541,NA,NA
17,secondary_contact,0,1,-35769.408,-30884.961,71546.816,53819,67965,33982.0,9.45658e-07
17,secondary_contact,0,10,-35763.211,-30884.961,71534.422,97456,132071,66036.0,5.25983e-07
17,secondary_contact,0,2,-35770.204,-30884.961,71548.408,82082,107727,53864.0,6.18051e-07
17,secondary_contact,0,3,-35763.148,-30884.961,71534.296,40128,53197,26599.0,1.26943e-06
17,secondary_contact,0,4,-35759.268,-30884.961,71526.536,85466,112555,56277.0,5.95153e-07
17,secondary_contact,0,5,-35763.186,-30884.961,71534.372,76374,99858,49929.0,6.71866e-07
17,secondary_contact,0,6,-38317.739,-30884.961,76643.478,13624,870688,435344.0,1.27632e-05
17,secondary_contact,0,7,-35767.327,-30884.961,71542.654,75978,96977,48489.0,6.65746e-07
17,secondary_contact,0,8,-35767.669,-30884.961,71543.338,78625,98965,49483.0,6.46042e-07
17,secondary_contact,0,9,-35762.62,-30884.961,71533.24,88533,118273,59137.0,5.71054e-07
18,isolation,0,1,-34456.402,-27692.557,68916.804,93892,113863,NA,NA
18,isolation,0,10,-34453.455,-27692.557,68910.91,95437,115291,NA,NA
18,isolation,0,2,-34453.851,-27692.557,68911.702,91989,117363,NA,NA
18,isolation,0,3,-34454.587,-27692.557,68913.174,77591,97491,NA,NA
18,isolation,0,4,-34455.722,-27692.557,68915.444,92139,113762,NA,NA
18,isolation,0,5,-34447.159,-27692.557,68898.318,85474,106738,NA,NA
18,isolation,0,6,-34456.75,-27692.557,68917.5,90407,114046,NA,NA
18,isolation,0,7,-34450.12,-27692.557,68904.24,94159,124241,NA,NA
18,isolation,0,8,-34452.424,-27692.557,68908.848,17363,22252,NA,NA
18,isolation,0,9,-34445.835,-27692.557,68895.67,94656,119205,NA,NA
18,secondary_contact,0,1,-34624.612,-27692.557,69257.224,69865,99852,49926.0,7.23007e-07
18,secondary_contact,0,10,-37535.719,-27692.557,75079.438,13429,725612,362806.0,1.34687e-05
18,secondary_contact,0,2,-34624.612,-27692.557,69257.224,69865,99852,49926.0,7.23007e-07
18,secondary_contact,0,3,-37533.041,-27692.557,75074.082,10821,729328,364664.0,1.76365e-05
18,secondary_contact,0,4,-34637.45,-27692.557,69282.9,75264,102108,51054.0,6.82584e-07
18,secondary_contact,0,5,-34641.18,-27692.557,69290.36,79529,108176,54088.0,6.39677e-07
18,secondary_contact,0,6,-34636.847,-27692.557,69281.694,95853,135845,67923.0,5.31695e-07
18,secondary_contact,0,7,-37543.499,-27692.557,75094.998,13181,853550,426775.0,1.33275e-05
18,secondary_contact,0,8,-34641.218,-27692.557,69290.436,82555,118527,59264.0,6.2448e-07
18,secondary_contact,0,9,-34627.953,-27692.557,69263.906,79982,115610,57805.0,6.33789e-07
19,isolation,0,1,-39239.661,-35625.634,78483.322,89857,128132,NA,NA
19,isolation,0,10,-39240.791,-35625.634,78485.582,89493,128790,NA,NA
19,isolation,0,2,-39236.816,-35625.634,78477.632,98054,139672,NA,NA
19,isolation,0,3,-39242.678,-35625.634,78489.356,89769,133151,NA,NA
19,isolation,0,4,-39235.754,-35625.634,78475.508,97110,139916,NA,NA
19,isolation,0,5,-39239.873,-35625.634,78483.746,93786,133922,NA,NA
19,isolation,0,6,-39241.891,-35625.634,78487.782,84074,118767,NA,NA
19,isolation,0,7,-39241.273,-35625.634,78486.546,98783,145101,NA,NA
19,isolation,0,8,-39235.698,-35625.634,78475.396,97210,139319,NA,NA
19,isolation,0,9,-39234.337,-35625.634,78472.674,98732,145751,NA,NA
19,secondary_contact,0,1,-39621.318,-35625.634,79250.636,59227,95213,47606.0,8.68559e-07
19,secondary_contact,0,10,-39631.825,-35625.634,79271.65,86618,131803,65902.0,5.84058e-07
19,secondary_contact,0,2,-39632.241,-35625.634,79272.482,97336,161656,80828.0,5.25487e-07
19,secondary_contact,0,3,-41822.217,-35625.634,83652.434,12963,901502,450751.0,1.13706e-05
19,secondary_contact,0,4,-39624.115,-35625.634,79256.23,61742,97862,48931.0,8.2264e-07
19,secondary_contact,0,5,-39634.666,-35625.634,79277.332,55133,84810,42405.0,9.1813e-07
19,secondary_contact,0,6,-39638.938,-35625.634,79285.876,95880,160993,80496.0,5.31855e-07
19,secondary_contact,0,7,-39631.038,-35625.634,79270.076,86717,129246,64623.0,5.87121e-07
19,secondary_contact,0,8,-39638.119,-35625.634,79284.238,61251,94658,47329.0,8.33459e-07
19,secondary_contact,0,9,-39626.593,-35625.634,79261.186,11502,18111,9056.0,4.44154e-06
2,isolation,0,1,-26471.731,-23549.577,52947.462,80040,96579,NA,NA
2,isolation,0,10,-26471.046,-23549.577,52946.092,83637,98257,NA,NA
2,isolation,0,2,-26471.545,-23549.577,52947.09,96448,120394,NA,NA
2,isolation,0,3,-26473.559,-23549.577,52951.118,98274,118468,NA,NA
2,isolation,0,4,-26474.249,-23549.577,52952.498,97009,106572,NA,NA
2,isolation,0,5,-26463.862,-23549.577,52931.724,88744,103957,NA,NA
2,isolation,0,6,-26471.303,-23549.577,52946.606,83148,96845,NA,NA
2,isolation,0,7,-26466.205,-23549.577,52936.41,95816,115587,NA,NA
2,isolation,0,8,-26473.514,-23549.577,52951.028,79683,90107,NA,NA
2,isolation,0,9,-26470.172,-23549.577,52944.344,90616,108492,NA,NA
2,secondary_contact,0,1,-26643.954,-23549.577,53295.908,51930,67093,33546.0,9.79512e-07
2,secondary_contact,0,10,-28381.866,-23549.577,56771.732,11830,866913,433457.0,1.35619e-05
2,secondary_contact,0,2,-26646.64,-23549.577,53301.28,57477,76088,38044.0,8.79368e-07
2,secondary_contact,0,3,-26646.058,-23549.577,53300.116,63825,84464,42232.0,7.92477e-07
2,secondary_contact,0,4,-26645.633,-23549.577,53299.266,97132,128350,64175.0,5.30447e-07
2,secondary_contact,0,5,-26648.56,-23549.577,53305.12,56209,76119,38060.0,9.1195e-07
2,secondary_contact,0,6,-26643.627,-23549.577,53295.254,73322,98569,49285.0,6.92853e-07
2,secondary_contact,0,7,-28394.111,-23549.577,56796.222,15193,933968,466984.0,1.1534e-05
2,secondary_contact,0,8,-26647.005,-23549.577,53302.01,91088,125444,62722.0,5.58284e-07
2,secondary_contact,0,9,-26644.065,-23549.577,53296.13,74108,101696,50848.0,6.86754e-07
20,isolation,0,1,-26410.401,-20563.886,52824.802,98309,71314,NA,NA
20,isolation,0,10,-26406.361,-20563.886,52816.722,86801,66814,NA,NA
20,isolation,0,2,-26407.183,-20563.886,52818.366,84153,63019,NA,NA
20,isolation,0,3,-26402.751,-20563.886,52809.502,95677,71437,NA,NA
20,isolation,0,4,-26405.081,-20563.886,52814.162,95631,73266,NA,NA
20,isolation,0,5,-26405.65,-20563.886,52815.3,86825,64500,NA,NA
20,isolation,0,6,-26403.522,-20563.886,52811.044,96974,76949,NA,NA
20,isolation,0,7,-26403.601,-20563.886,52811.202,91267,69461,NA,NA
20,isolation,0,8,-26406.841,-20563.886,52817.682,87330,64889,NA,NA
20,isolation,0,9,-26408.746,-20563.886,52821.492,94177,68175,NA,NA
20,secondary_contact,0,1,-26493.14,-20563.886,52994.28,82078,67158,33579.0,6.7421e-07
20,secondary_contact,0,10,-28647.254,-20563.886,57302.508,14304,825526,412763.0,2.27697e-05
20,secondary_contact,0,2,-26499.403,-20563.886,53006.806,94795,79696,39848.0,5.53478e-07
20,secondary_contact,0,3,-26497.69,-20563.886,53003.38,89029,69368,34684.0,5.71028e-07
20,secondary_contact,0,4,-26500.076,-20563.886,53008.152,96453,76752,38376.0,5.3043e-07
20,secondary_contact,0,5,-28652.325,-20563.886,57312.65,11366,745264,372632.0,2.80196e-05
20,secondary_contact,0,6,-28646.354,-20563.886,57300.708,16532,939526,469763.0,1.8541e-05
20,secondary_contact,0,7,-28644.747,-20563.886,57297.494,15412,729160,364580.0,2.0425e-05
20,secondary_contact,0,8,-26498.821,-20563.886,53005.642,94419,73712,36856.0,5.44076e-07
20,secondary_contact,0,9,-26492.736,-20563.886,52993.472,78092,60216,30108.0,6.57538e-07
21,isolation,0,1,-36556.971,-27789.927,73117.942,98434,174074,NA,NA
21,isolation,0,10,-36562.981,-27789.927,73129.962,88098,160529,NA,NA
21,isolation,0,2,-36558.037,-27789.927,73120.074,94205,166005,NA,NA
21,isolation,0,3,-36563.016,-27789.927,73130.032,11009,20528,NA,NA
21,isolation,0,4,-36560.225,-27789.927,73124.45,98834,166280,NA,NA
21,isolation,0,5,-36559.989,-27789.927,73123.978,90984,165970,NA,NA
21,isolation,0,6,-36558.335,-27789.927,73120.67,95405,166660,NA,NA
21,isolation,0,7,-36558.199,-27789.927,73120.398,98942,173058,NA,NA
21,isolation,0,8,-36564.529,-27789.927,73133.058,97310,179541,NA,NA
21,isolation,0,9,-36560.955,-27789.927,73125.91,97281,166125,NA,NA
21,secondary_contact,0,1,-37137.282,-27789.927,74282.564,90408,179652,89826.0,5.64109e-07
21,secondary_contact,0,10,-37150.851,-27789.927,74309.702,77803,147334,73667.0,6.52857e-07
21,secondary_contact,0,2,-37145.34,-27789.927,74298.68,72270,143344,71672.0,7.03868e-07
21,secondary_contact,0,3,-37144.68,-27789.927,74297.36,82327,164166,82083.0,6.18391e-07
21,secondary_contact,0,4,-37140.32,-27789.927,74288.64,92398,168049,84025.0,5.47741e-07
21,secondary_contact,0,5,-37143.19,-27789.927,74294.38,79661,157153,78576.0,6.34188e-07
21,secondary_contact,0,6,-37148.485,-27789.927,74304.97,73149,144467,72234.0,6.92754e-07
21,secondary_contact,0,7,-37146.453,-27789.927,74300.906,82018,153037,76518.0,6.18264e-07
21,secondary_contact,0,8,-37144.101,-27789.927,74296.202,54473,104383,52191.0,9.28833e-07
21,secondary_contact,0,9,-37143.339,-27789.927,74294.678,70955,139788,69894.0,7.1362e-07
22,isolation,0,1,-37269.178,-34806.318,74542.356,93351,130529,NA,NA
22,isolation,0,10,-37261.51,-34806.318,74527.02,97506,131569,NA,NA
22,isolation,0,2,-37268.927,-34806.318,74541.854,89503,121266,NA,NA
22,isolation,0,3,-37268.574,-34806.318,74541.148,98488,134981,NA,NA
22,isolation,0,4,-37262.889,-34806.318,74529.778,74816,102561,NA,NA
22,isolation,0,5,-37268.261,-34806.318,74540.522,94354,132456,NA,NA
22,isolation,0,6,-37263.359,-34806.318,74530.718,79082,109026,NA,NA
22,isolation,0,7,-37268.717,-34806.318,74541.434,92688,131520,NA,NA
22,isolation,0,8,-37265.505,-34806.318,74535.01,85741,121663,NA,NA
22,isolation,0,9,-37270.309,-34806.318,74544.618,74225,103835,NA,NA
22,secondary_contact,0,1,-37590.836,-34806.318,75189.672,80291,129340,64670.0,6.30269e-07
22,secondary_contact,0,10,-37592.244,-34806.318,75192.488,95483,144600,72300.0,5.29956e-07
22,secondary_contact,0,2,-37590.306,-34806.318,75188.612,38391,57998,28999.0,1.32161e-06
22,secondary_contact,0,3,-37593.156,-34806.318,75194.312,98869,148693,74346.0,5.11584e-07
22,secondary_contact,0,4,-37592.59,-34806.318,75193.18,94853,148238,74119.0,5.33558e-07
