sim_rep,model,label,fsc_rep,MaxEstLhood,MaxObsLhood,aic,POPSIZE,TDIV,TMIG,RMIG
10,isolation,0,1,-1165.119,-947.93,2334.238,87961,104713,NA,NA
10,isolation,0,10,-1165.014,-947.93,2334.028,86056,105004,NA,NA
10,isolation,0,2,-1165.07,-947.93,2334.14,91756,111817,NA,NA
10,isolation,0,3,-1165.215,-947.93,2334.43,98441,123282,NA,NA
10,isolation,0,4,-1164.986,-947.93,2333.972,73350,87949,NA,NA
10,isolation,0,5,-1164.969,-947.93,2333.938,79623,96427,NA,NA
10,isolation,0,6,-1164.819,-947.93,2333.638,98711,121738,NA,NA
10,isolation,0,7,-1164.762,-947.93,2333.524,81504,95454,NA,NA
10,isolation,0,8,-1165.161,-947.93,2334.322,98193,123747,NA,NA
10,isolation,0,9,-1164.878,-947.93,2333.756,84117,103089,NA,NA
10,secondary_contact,0,1,-1167.884,-947.93,2343.768,91120,125588,62794.0,5.55799e-07
10,secondary_contact,0,10,-1273.473,-947.93,2554.946,12035,738802,369401.0,1.50443e-05
10,secondary_contact,0,2,-1272.576,-947.93,2553.152,10286,880739,440370.0,1.64514e-05
10,secondary_contact,0,3,-1272.922,-947.93,2553.844,10970,737305,368653.0,1.55592e-05
10,secondary_contact,0,4,-1168.061,-947.93,2344.122,76248,109227,54613.0,6.6861e-07
10,secondary_contact,0,5,-1168.077,-947.93,2344.154,94629,136273,68136.0,5.34103e-07
10,secondary_contact,0,6,-1167.934,-947.93,2343.868,94856,130035,65018.0,5.46067e-07
10,secondary_contact,0,7,-1168.007,-947.93,2344.014,90593,127773,63887.0,5.696e-07
10,secondary_contact,0,8,-1167.759,-947.93,2343.518,91816,131807,65904.0,5.5627e-07
10,secondary_contact,0,9,-1167.544,-947.93,2343.088,95545,134277,67138.0,5.29137e-07
11,isolation,0,1,-1291.441,-1138.134,2586.882,86757,39885,NA,NA
11,isolation,0,10,-1291.684,-1138.134,2587.368,83527,38812,NA,NA
11,isolation,0,2,-1291.58,-1138.134,2587.16,85377,37769,NA,NA
11,isolation,0,3,-1291.6,-1138.134,2587.2,74527,33642,NA,NA
11,isolation,0,4,-1291.498,-1138.134,2586.996,92072,41082,NA,NA
11,isolation,0,5,-1291.567,-1138.134,2587.134,97841,44588,NA,NA
11,isolation,0,6,-1291.599,-1138.134,2587.198,97968,44651,NA,NA
11,isolation,0,7,-1291.619,-1138.134,2587.238,91023,39915,NA,NA
11,isolation,0,8,-1291.524,-1138.134,2587.048,97604,43578,NA,NA
11,isolation,0,9,-1291.607,-1138.134,2587.214,85880,38165,NA,NA
11,secondary_contact,0,1,-1292.03,-1138.134,2592.06,93663,45684,22842.0,5.72631e-07
11,secondary_contact,0,10,-1292.189,-1138.134,2592.378,98692,47147,23574.0,5.63262e-07
11,secondary_contact,0,2,-1377.208,-1138.134,2762.416,14608,725112,362556.0,3.18047e-05
11,secondary_contact,0,3,-1292.169,-1138.134,2592.338,97475,49085,24543.0,5.81275e-07
11,secondary_contact,0,4,-1292.255,-1138.134,2592.51,88096,42858,21429.0,6.50911e-07
11,secondary_contact,0,5,-1292.363,-1138.134,2592.726,76207,36297,18149.0,7.41404e-07
11,secondary_contact,0,6,-1292.246,-1138.134,2592.492,72914,33982,16991.0,7.59116e-07
11,secondary_contact,0,7,-1292.143,-1138.134,2592.286,81037,38252,19126.0,7.13265e-07
11,secondary_contact,0,8,-1292.136,-1138.134,2592.272,78351,38050,19025.0,7.33933e-07
11,secondary_contact,0,9,-1292.14,-1138.134,2592.28,82170,38606,19303.0,6.26576e-07
12,isolation,0,1,-1290.841,-1143.498,2585.682,91585,112583,NA,NA
12,isolation,0,10,-1290.751,-1143.498,2585.502,86177,104368,NA,NA
12,isolation,0,2,-1290.703,-1143.498,2585.406,94764,116727,NA,NA
12,isolation,0,3,-1290.664,-1143.498,2585.328,96408,120980,NA,NA
12,isolation,0,4,-1290.824,-1143.498,2585.648,96866,118077,NA,NA
12,isolation,0,5,-1290.953,-1143.498,2585.906,90402,110711,NA,NA
12,isolation,0,6,-1290.978,-1143.498,2585.956,95401,119424,NA,NA
12,isolation,0,7,-1290.859,-1143.498,2585.718,95829,116432,NA,NA
12,isolation,0,8,-1290.833,-1143.498,2585.666,98362,122067,NA,NA
12,isolation,0,9,-1291.011,-1143.498,2586.022,95716,115179,NA,NA
12,secondary_contact,0,1,-1298.583,-1143.498,2605.166,71283,100132,50066.0,7.14917e-07
12,secondary_contact,0,10,-1298.848,-1143.498,2605.696,72393,94962,47481.0,6.99738e-07
12,secondary_contact,0,2,-1298.685,-1143.498,2605.37,65009,90288,45144.0,7.83154e-07
12,secondary_contact,0,3,-1298.722,-1143.498,2605.444,52232,71606,35803.0,9.68343e-07
12,secondary_contact,0,4,-1395.91,-1143.498,2799.82,10762,700964,350482.0,1.63032e-05
12,secondary_contact,0,5,-1298.76,-1143.498,2605.52,81263,110736,55368.0,6.26601e-07
12,secondary_contact,0,6,-1298.841,-1143.498,2605.682,89168,125406,62703.0,5.70604e-07
12,secondary_contact,0,7,-1298.866,-1143.498,2605.732,77156,105661,52830.0,6.57909e-07
12,secondary_contact,0,8,-1298.794,-1143.498,2605.588,47387,63064,31532.0,1.07391e-06
12,secondary_contact,0,9,-1298.84,-1143.498,2605.68,79079,108002,54001.0,6.54218e-07
13,isolation,0,1,-1450.277,-1157.014,2904.554,93916,77693,NA,NA
13,isolation,0,10,-1450.116,-1157.014,2904.232,76818,61313,NA,NA
13,isolation,0,2,-1450.116,-1157.014,2904.232,95651,79900,NA,NA
13,isolation,0,3,-1450.034,-1157.014,2904.068,85832,73179,NA,NA
13,isolation,0,4,-1450.188,-1157.014,2904.376,13844,11199,NA,NA
13,isolation,0,5,-1450.192,-1157.014,2904.384,13870,10893,NA,NA
13,isolation,0,6,-1450.022,-1157.014,2904.044,87578,67784,NA,NA
13,isolation,0,7,-1450.287,-1157.014,2904.574,78041,62586,NA,NA
13,isolation,0,8,-1449.8,-1157.014,2903.6,98432,78352,NA,NA
13,isolation,0,9,-1449.904,-1157.014,2903.808,65687,52810,NA,NA
13,secondary_contact,0,1,-1455.573,-1157.014,2919.146,73040,59593,29796.0,7.02455e-07
13,secondary_contact,0,10,-1455.946,-1157.014,2919.892,81104,66740,33370.0,6.31896e-07
13,secondary_contact,0,2,-1456.177,-1157.014,2920.354,94749,83056,41528.0,5.37901e-07
13,secondary_contact,0,3,-1455.777,-1157.014,2919.554,97772,79541,39770.0,5.24677e-07
13,secondary_contact,0,4,-1455.747,-1157.014,2919.494,18832,16220,8110.0,2.7858e-06
13,secondary_contact,0,5,-1455.876,-1157.014,2919.752,92619,76094,38047.0,5.79579e-07
13,secondary_contact,0,6,-1455.624,-1157.014,2919.248,73131,66175,33087.0,7.00918e-07
13,secondary_contact,0,7,-1548.044,-1157.014,3104.088,12198,750554,375277.0,2.05069e-05
13,secondary_contact,0,8,-1546.821,-1157.014,3101.642,13322,652275,326138.0,2.14514e-05
13,secondary_contact,0,9,-1455.679,-1157.014,2919.358,86890,77907,38953.0,5.88087e-07
14,isolation,0,1,-1303.315,-1145.985,2610.63,98761,127141,NA,NA
14,isolation,0,10,-1303.127,-1145.985,2610.254,83254,105763,NA,NA
14,isolation,0,2,-1303.155,-1145.985,2610.31,79169,98959,NA,NA
14,isolation,0,3,-1303.035,-1145.985,2610.07,88552,109801,NA,NA
14,isolation,0,4,-1303.033,-1145.985,2610.066,90325,112354,NA,NA
14,isolation,0,5,-1303.431,-1145.985,2610.862,96897,120010,NA,NA
14,isolation,0,6,-1303.358,-1145.985,2610.716,97888,122022,NA,NA
14,isolation,0,7,-1303.361,-1145.985,2610.722,90534,114855,NA,NA
14,isolation,0,8,-1303.358,-1145.985,2610.716,86733,109717,NA,NA
14,isolation,0,9,-1303.173,-1145.985,2610.346,90224,114268,NA,NA
14,secondary_contact,0,1,-1313.3,-1145.985,2634.6,91939,122357,61178.0,5.53434e-07
14,secondary_contact,0,10,-1313.624,-1145.985,2635.248,95509,127519,63759.0,5.33219e-07
14,secondary_contact,0,2,-1313.317,-1145.985,2634.634,32742,43009,21504.0,1.54973e-06
14,secondary_contact,0,3,-1313.431,-1145.985,2634.862,83831,114585,57293.0,6.06236e-07
14,secondary_contact,0,4,-1417.993,-1145.985,2843.986,11869,864463,432231.0,1.53424e-05
14,secondary_contact,0,5,-1313.436,-1145.985,2634.872,85586,116891,58446.0,5.96311e-07
14,secondary_contact,0,6,-1313.424,-1145.985,2634.848,90833,124148,62074.0,5.56927e-07
14,secondary_contact,0,7,-1313.375,-1145.985,2634.75,97986,128222,64111.0,5.20797e-07
14,secondary_contact,0,8,-1313.406,-1145.985,2634.812,47138,61360,30680.0,1.07424e-06
14,secondary_contact,0,9,-1313.498,-1145.985,2634.996,73370,97142,48571.0,6.92482e-07
15,isolation,0,1,-1448.147,-1248.183,2900.294,93954,123718,NA,NA
15,isolation,0,10,-1448.093,-1248.183,2900.186,94777,124808,NA,NA
15,isolation,0,2,-1448.212,-1248.183,2900.424,97764,132582,NA,NA
15,isolation,0,3,-1448.763,-1248.183,2901.526,92062,119165,NA,NA
15,isolation,0,4,-1448.333,-1248.183,2900.666,93435,124487,NA,NA
15,isolation,0,5,-1448.34,-1248.183,2900.68,75786,99112,NA,NA
15,isolation,0,6,-1448.275,-1248.183,2900.55,93281,125926,NA,NA
15,isolation,0,7,-1448.545,-1248.183,2901.09,95645,122275,NA,NA
15,isolation,0,8,-1448.258,-1248.183,2900.516,77936,107360,NA,NA
15,isolation,0,9,-1448.719,-1248.183,2901.438,90928,121699,NA,NA
15,secondary_contact,0,1,-1462.311,-1248.183,2932.622,86659,129993,64996.0,5.85882e-07
15,secondary_contact,0,10,-1461.742,-1248.183,2931.484,54820,78529,39264.0,9.35349e-07
15,secondary_contact,0,2,-1546.99,-1248.183,3101.98,13281,765317,382658.0,1.35698e-05
15,secondary_contact,0,3,-1462.32,-1248.183,2932.64,59919,89128,44564.0,8.62914e-07
15,secondary_contact,0,4,-1461.754,-1248.183,2931.508,76098,105998,52999.0,6.66968e-07
15,secondary_contact,0,5,-1546.398,-1248.183,3100.796,12072,909548,454774.0,1.49906e-05
15,secondary_contact,0,6,-1461.89,-1248.183,2931.78,60098,82012,41006.0,8.41292e-07
15,secondary_contact,0,7,-1461.885,-1248.183,2931.77,83486,116513,58257.0,6.12336e-07
15,secondary_contact,0,8,-1461.501,-1248.183,2931.002,53443,73984,36992.0,9.51754e-07
15,secondary_contact,0,9,-1462.031,-1248.183,2932.062,95305,129528,64764.0,5.39611e-07
16,isolation,0,1,-1536.221,-1246.555,3076.442,83331,85460,NA,NA
16,isolation,0,10,-1535.901,-1246.555,3075.802,98189,104501,NA,NA
16,isolation,0,2,-1536.213,-1246.555,3076.426,86428,89886,NA,NA
16,isolation,0,3,-1536.557,-1246.555,3077.114,97144,102087,NA,NA
16,isolation,0,4,-1536.135,-1246.555,3076.27,92848,97510,NA,NA
16,isolation,0,5,-1536.535,-1246.555,3077.07,98861,107691,NA,NA
16,isolation,0,6,-1536.363,-1246.555,3076.726,77039,81219,NA,NA
16,isolation,0,7,-1536.191,-1246.555,3076.382,84114,87526,NA,NA
16,isolation,0,8,-1536.271,-1246.555,3076.542,97252,106441,NA,NA
16,isolation,0,9,-1536.161,-1246.555,3076.322,86097,88104,NA,NA
16,secondary_contact,0,1,-1546.481,-1246.555,3100.962,52924,60926,30463.0,9.76563e-07
16,secondary_contact,0,10,-1546.625,-1246.555,3101.25,55188,63267,31633.0,9.33226e-07
16,secondary_contact,0,2,-1546.263,-1246.555,3100.526,88445,99802,49901.0,5.84729e-07
16,secondary_contact,0,3,-1546.568,-1246.555,3101.136,39605,46920,23460.0,1.29443e-06
16,secondary_contact,0,4,-1546.053,-1246.555,3100.106,83053,95183,47592.0,6.1146e-07
16,secondary_contact,0,5,-1546.528,-1246.555,3101.056,85066,97641,48821.0,6.20145e-07
16,secondary_contact,0,6,-1546.71,-1246.555,3101.42,58973,67962,33981.0,8.81876e-07
16,secondary_contact,0,7,-1546.543,-1246.555,3101.086,80648,94072,47036.0,6.29397e-07
16,secondary_contact,0,8,-1546.374,-1246.555,3100.748,89834,97295,48648.0,5.6716e-07
16,secondary_contact,0,9,-1546.844,-1246.555,3101.688,92721,101892,50946.0,5.6063e-07
17,isolation,0,1,-1356.472,-1156.385,2716.944,96604,125834,NA,NA
17,isolation,0,10,-1356.436,-1156.385,2716.872,90320,115527,NA,NA
17,isolation,0,2,-1356.156,-1156.385,2716.312,66492,87175,NA,NA
17,isolation,0,3,-1356.375,-1156.385,2716.75,85304,111840,NA,NA
17,isolation,0,4,-1356.409,-1156.385,2716.818,75274,95112,NA,NA
17,isolation,0,5,-1356.343,-1156.385,2716.686,93696,123643,NA,NA
17,isolation,0,6,-1356.419,-1156.385,2716.838,93974,129142,NA,NA
17,isolation,0,7,-1356.199,-1156.385,2716.398,68251,89009,NA,NA
17,isolation,0,8,-1356.467,-1156.385,2716.934,73793,93815,NA,NA
17,isolation,0,9,-1356.624,-1156.385,2717.248,96483,130625,NA,NA
17,secondary_contact,0,1,-1368.111,-1156.385,2744.222,79083,107431,53716.0,6.40051e-07
17,secondary_contact,0,10,-1368.097,-1156.385,2744.194,83036,117574,58787.0,6.1324e-07
17,secondary_contact,0,2,-1368.38,-1156.385,2744.76,63644,86141,43071.0,7.93742e-07
17,secondary_contact,0,3,-1368.269,-1156.385,2744.538,68064,93874,46937.0,7.54795e-07
17,secondary_contact,0,4,-1368.488,-1156.385,2744.976,14345,19879,9939.0,3.55691e-06
17,secondary_contact,0,5,-1368.245,-1156.385,2744.49,78136,109927,54963.0,6.58504e-07
17,secondary_contact,0,6,-1368.095,-1156.385,2744.19,74524,105009,52505.0,6.7856e-07
17,secondary_contact,0,7,-1368.213,-1156.385,2744.426,97572,141440,70720.0,5.20081e-07
17,secondary_contact,0,8,-1368.386,-1156.385,2744.772,97223,138185,69093.0,5.22547e-07
17,secondary_contact,0,9,-1468.819,-1156.385,2945.638,11224,744703,372351.0,1.69133e-05
18,isolation,0,1,-1232.824,-998.651,2469.648,66558,88068,NA,NA
18,isolation,0,10,-1232.95,-998.651,2469.9,91069,117121,NA,NA
18,isolation,0,2,-1232.812,-998.651,2469.624,91741,119725,NA,NA
18,isolation,0,3,-1233.057,-998.651,2470.114,83461,105638,NA,NA
18,isolation,0,4,-1232.715,-998.651,2469.43,76584,97696,NA,NA
18,isolation,0,5,-1232.759,-998.651,2469.518,81033,103636,NA,NA
18,isolation,0,6,-1232.725,-998.651,2469.45,94232,126331,NA,NA
18,isolation,0,7,-1232.67,-998.651,2469.34,96101,122840,NA,NA
18,isolation,0,8,-1232.734,-998.651,2469.468,76069,100435,NA,NA
18,isolation,0,9,-1232.703,-998.651,2469.406,74800,97175,NA,NA
18,secondary_contact,0,1,-1239.064,-998.651,2486.128,64565,93825,46912.0,7.9038e-07
18,secondary_contact,0,10,-1239.268,-998.651,2486.536,93048,136140,68070.0,5.44499e-07
18,secondary_contact,0,2,-1239.311,-998.651,2486.622,88781,129256,64628.0,5.74251e-07
18,secondary_contact,0,3,-1239.324,-998.651,2486.648,82431,119611,59806.0,6.23167e-07
18,secondary_contact,0,4,-1239.242,-998.651,2486.484,74259,109718,54859.0,6.80984e-07
18,secondary_contact,0,5,-1239.366,-998.651,2486.732,73855,104599,52299.0,6.90488e-07
18,secondary_contact,0,6,-1238.944,-998.651,2485.888,71079,103192,51596.0,7.27572e-07
18,secondary_contact,0,7,-1342.404,-998.651,2692.808,14218,848288,424144.0,1.19833e-05
18,secondary_contact,0,8,-1342.158,-998.651,2692.316,11880,679805,339903.0,1.47862e-05
18,secondary_contact,0,9,-1239.25,-998.651,2486.5,78822,109477,54739.0,6.55803e-07
19,isolation,0,1,-1450.346,-1288.202,2904.692,84474,120362,NA,NA
19,isolation,0,10,-1450.321,-1288.202,2904.642,91676,129529,NA,NA
19,isolation,0,2,-1450.47,-1288.202,2904.94,93781,134803,NA,NA
19,isolation,0,3,-1450.24,-1288.202,2904.48,82969,120702,NA,NA
19,isolation,0,4,-1450.477,-1288.202,2904.954,90061,129880,NA,NA
19,isolation,0,5,-1450.088,-1288.202,2904.176,33432,48494,NA,NA
19,isolation,0,6,-1450.373,-1288.202,2904.746,85667,117546,NA,NA
19,isolation,0,7,-1450.354,-1288.202,2904.708,84019,119750,NA,NA
19,isolation,0,8,-1450.468,-1288.202,2904.936,90534,131180,NA,NA
19,isolation,0,9,-1450.309,-1288.202,2904.618,18063,26449,NA,NA
19,secondary_contact,0,1,-1466.059,-1288.202,2940.118,56352,87871,43936.0,9.01099e-07
19,secondary_contact,0,10,-1466.219,-1288.202,2940.438,65275,97325,48662.0,7.83231e-07
19,secondary_contact,0,2,-1549.577,-1288.202,3107.154,12491,935900,467950.0,1.29973e-05
19,secondary_contact,0,3,-1466.109,-1288.202,2940.218,90126,148308,74154.0,5.61524e-07
19,secondary_contact,0,4,-1466.172,-1288.202,2940.344,84804,133277,66639.0,6.00998e-07
19,secondary_contact,0,5,-1466.078,-1288.202,2940.156,62704,92661,46330.0,8.20026e-07
19,secondary_contact,0,6,-1465.996,-1288.202,2939.992,69185,107949,53974.0,7.3169e-07
19,secondary_contact,0,7,-1466.357,-1288.202,2940.714,62191,94361,47181.0,8.13458e-07
19,secondary_contact,0,8,-1466.258,-1288.202,2940.516,43294,67711,33856.0,1.17255e-06
19,secondary_contact,0,9,-1466.221,-1288.202,2940.442,47938,74002,37001.0,1.06006e-06
2,isolation,0,1,-1339.134,-1199.86,2682.268,79860,94900,NA,NA
2,isolation,0,10,-1339.257,-1199.86,2682.514,74178,91634,NA,NA
2,isolation,0,2,-1339.279,-1199.86,2682.558,71550,86455,NA,NA
2,isolation,0,3,-1339.406,-1199.86,2682.812,96116,117676,NA,NA
2,isolation,0,4,-1339.359,-1199.86,2682.718,93543,114240,NA,NA
2,isolation,0,5,-1339.299,-1199.86,2682.598,78528,96735,NA,NA
2,isolation,0,6,-1339.311,-1199.86,2682.622,93138,117540,NA,NA
2,isolation,0,7,-1339.273,-1199.86,2682.546,97356,117531,NA,NA
2,isolation,0,8,-1339.236,-1199.86,2682.472,85464,103588,NA,NA
2,isolation,0,9,-1339.223,-1199.86,2682.446,80571,98941,NA,NA
2,secondary_contact,0,1,-1348.635,-1199.86,2705.27,54556,72242,36121.0,9.28347e-07
2,secondary_contact,0,10,-1348.627,-1199.86,2705.254,73569,106164,53082.0,6.95454e-07
2,secondary_contact,0,2,-1443.091,-1199.86,2894.182,15536,843106,421553.0,1.19521e-05
2,secondary_contact,0,3,-1348.239,-1199.86,2704.478,57162,74809,37405.0,8.87365e-07
2,secondary_contact,0,4,-1348.473,-1199.86,2704.946,59795,82226,41113.0,8.50149e-07
2,secondary_contact,0,5,-1348.152,-1199.86,2704.304,84693,120886,60443.0,5.98772e-07
2,secondary_contact,0,6,-1348.479,-1199.86,2704.958,75919,103619,51809.0,6.71643e-07
2,secondary_contact,0,7,-1442.37,-1199.86,2892.74,12800,861652,430826.0,1.45119e-05
2,secondary_contact,0,8,-1442.567,-1199.86,2893.134,12792,882733,441366.0,1.34209e-05
2,secondary_contact,0,9,-1348.421,-1199.86,2704.842,88230,122191,61095.0,5.75046e-07
20,isolation,0,1,-1288.58,-987.543,2581.16,84902,60471,NA,NA
20,isolation,0,10,-1288.638,-987.543,2581.276,92029,65532,NA,NA
20,isolation,0,2,-1288.737,-987.543,2581.474,74910,53010,NA,NA
20,isolation,0,3,-1288.475,-987.543,2580.95,79339,57202,NA,NA
20,isolation,0,4,-1288.583,-987.543,2581.166,97519,71565,NA,NA
20,isolation,0,5,-1288.637,-987.543,2581.274,78817,55331,NA,NA
20,isolation,0,6,-1288.687,-987.543,2581.374,84455,61288,NA,NA
20,isolation,0,7,-1288.289,-987.543,2580.578,73963,51390,NA,NA
20,isolation,0,8,-1288.62,-987.543,2581.24,73083,49307,NA,NA
20,isolation,0,9,-1288.51,-987.543,2581.02,85655,61272,NA,NA
20,secondary_contact,0,1,-1292.171,-987.543,2592.342,95528,69614,34807.0,5.42548e-07
20,secondary_contact,0,10,-1291.849,-987.543,2591.698,72353,53167,26584.0,7.34824e-07
20,secondary_contact,0,2,-1292.152,-987.543,2592.304,89528,68361,34180.0,5.82176e-07
20,secondary_contact,0,3,-1395.148,-987.543,2798.296,13005,754445,377222.0,2.53008e-05
20,secondary_contact,0,4,-1395.711,-987.543,2799.422,13790,635976,317988.0,2.49426e-05
20,secondary_contact,0,5,-1291.795,-987.543,2591.59,86060,61762,30881.0,6.18053e-07
20,secondary_contact,0,6,-1292.419,-987.543,2592.838,87110,62422,31211.0,6.01766e-07
20,secondary_contact,0,7,-1292.509,-987.543,2593.018,96430,76463,38231.0,5.47219e-07
20,secondary_contact,0,8,-1395.44,-987.543,2798.88,23543,968921,484461.0,1.40315e-05
20,secondary_contact,0,9,-1292.475,-987.543,2592.95,79886,56717,28358.0,6.48344e-07
21,isolation,0,1,-1513.59,-1130.961,3031.18,86261,150788,NA,NA
21,isolation,0,10,-1513.89,-1130.961,3031.78,96817,164721,NA,NA
21,isolation,0,2,-1513.794,-1130.961,3031.588,95979,163528,NA,NA
21,isolation,0,3,-1513.925,-1130.961,3031.85,60688,102611,NA,NA
21,isolation,0,4,-1513.774,-1130.961,3031.548,94279,155948,NA,NA
21,isolation,0,5,-1513.669,-1130.961,3031.338,91553,162662,NA,NA
21,isolation,0,6,-1513.753,-1130.961,3031.506,90682,151861,NA,NA
21,isolation,0,7,-1513.998,-1130.961,3031.996,88626,166510,NA,NA
21,isolation,0,8,-1513.514,-1130.961,3031.028,90368,164333,NA,NA
21,isolation,0,9,-1513.479,-1130.961,3030.958,83348,146283,NA,NA
21,secondary_contact,0,1,-1539.096,-1130.961,3086.192,51142,99825,49913.0,9.96724e-07
21,secondary_contact,0,10,-1539.141,-1130.961,3086.282,97077,178914,89457.0,5.20702e-07
21,secondary_contact,0,2,-1538.997,-1130.961,3085.994,60590,116633,58316.0,8.41228e-07
21,secondary_contact,0,3,-1538.828,-1130.961,3085.656,98258,190081,95040.0,5.18942e-07
21,secondary_contact,0,4,-1539.077,-1130.961,3086.154,55463,100824,50412.0,9.18499e-07
21,secondary_contact,0,5,-1538.839,-1130.961,3085.678,94717,178117,89059.0,5.3361e-07
21,secondary_contact,0,6,-1539.383,-1130.961,3086.766,71493,137547,68774.0,7.07796e-07
21,secondary_contact,0,7,-1539.384,-1130.961,3086.768,86718,159384,79692.0,5.86509e-07
21,secondary_contact,0,8,-1539.236,-1130.961,3086.472,86688,161864,80932.0,5.86008e-07
21,secondary_contact,0,9,-1539.056,-1130.961,3086.112,83969,155735,77868.0,6.02773e-07
22,isolation,0,1,-1430.908,-1309.932,2865.816,95531,126388,NA,NA
22,isolation,0,10,-1430.842,-1309.932,2865.684,98853,127578,NA,NA
22,isolation,0,2,-1431.044,-1309.932,2866.088,96603,129976,NA,NA
22,isolation,0,3,-1430.676,-1309.932,2865.352,78884,104990,NA,NA
22,isolation,0,4,-1430.615,-1309.932,2865.23,84082,110667,NA,NA
22,isolation,0,5,-1430.933,-1309.932,2865.866,92115,120594,NA,NA
22,isolation,0,6,-1430.885,-1309.932,2865.77,98318,125893,NA,NA
22,isolation,0,7,-1431.007,-1309.932,2866.014,94128,119409,NA,NA
22,isolation,0,8,-1430.741,-1309.932,2865.482,88760,115485,NA,NA
22,isolation,0,9,-1430.994,-1309.932,2865.988,95161,120572,NA,NA
22,secondary_contact,0,1,-1440.234,-1309.932,2888.468,41011,60051,30026.0,1.24263e-06
22,secondary_contact,0,10,-1521.56,-1309.932,3051.12,11102,738828,369414.0,1.38273e-05
22,secondary_contact,0,2,-1440.34,-1309.932,2888.68,30186,45257,22629.0,1.68902e-06
22,secondary_contact,0,3,-1440.275,-1309.932,2888.55,33596,48625,24312.0,1.52183e-06
22,secondary_contact,0,4,-1440.347,-1309.932,2888.694,50820,73242,36621.0,1.00031e-06
22,secondary_contact,0,5,-1440.375,-1309.932,2888.75,78380,109571,54785.0,6.46594e-07
22,secondary_contact,0,6,-1440.238,-1309.932,2888.476,92518,133925,66962.0,5.47895e-07
