sim_rep,model,label,fsc_rep,MaxEstLhood,MaxObsLhood,aic,POPSIZE,TDIV,TMIG,RMIG
1,isolation,0,4,-31086.966,-19148.063,62175.932,41838,NA,NA,NA
1,isolation,0,5,-31099.191,-19148.063,62200.382,33251,NA,NA,NA
1,isolation,0,6,-31014.91,-19148.063,62031.82,56378,NA,NA,NA
1,isolation,0,7,-30762.647,-19148.063,61527.294,53494,NA,NA,NA
1,isolation,0,8,-31062.139,-19148.063,62126.278,50834,NA,NA,NA
1,isolation,0,9,-30947.085,-19148.063,61896.17,32941,NA,NA,NA
1,secondary_contact,0,1,-19807.746,-19148.063,39623.492,10628,886741.0,443371.0,3.26055e-05
1,secondary_contact,0,10,-19282.194,-19148.063,38572.388,77337,42046.0,21023.0,7.11846e-07
1,secondary_contact,0,2,-19282.955,-19148.063,38573.91,74005,40086.0,20043.0,7.00418e-07
1,secondary_contact,0,3,-19808.292,-19148.063,39624.584,12830,731503.0,365751.0,2.88468e-05
1,secondary_contact,0,4,-19806.297,-19148.063,39620.594,13159,693614.0,346807.0,2.82332e-05
1,secondary_contact,0,5,-19281.294,-19148.063,38570.588,74431,41680.0,20840.0,7.43287e-07
1,secondary_contact,0,6,-19282.965,-19148.063,38573.93,73101,40867.0,20433.0,8.30568e-07
1,secondary_contact,0,7,-19283.054,-19148.063,38574.108,85946,48652.0,24326.0,7.30432e-07
1,secondary_contact,0,8,-19282.718,-19148.063,38573.436,83013,45924.0,22962.0,6.61657e-07
1,secondary_contact,0,9,-19282.882,-19148.063,38573.764,93409,51829.0,25915.0,5.98801e-07
10,isolation,0,1,-52545.262,-15236.965,105092.524,34478,NA,NA,NA
10,isolation,0,10,-52424.551,-15236.965,104851.102,61085,NA,NA,NA
10,isolation,0,2,-52686.785,-15236.965,105375.57,80764,NA,NA,NA
10,isolation,0,3,-52503.343,-15236.965,105008.686,39809,NA,NA,NA
10,isolation,0,4,-52538.274,-15236.965,105078.548,20161,NA,NA,NA
10,isolation,0,5,-52687.338,-15236.965,105376.676,34564,NA,NA,NA
10,isolation,0,6,-52542.557,-15236.965,105087.114,56531,NA,NA,NA
10,isolation,0,7,-52596.457,-15236.965,105194.914,53611,NA,NA,NA
10,isolation,0,8,-52609.037,-15236.965,105220.074,55099,NA,NA,NA
10,isolation,0,9,-52482.166,-15236.965,104966.332,75938,NA,NA,NA
10,secondary_contact,0,1,-15736.327,-15236.965,31480.654,77276,482616.0,241308.0,6.59044e-07
10,secondary_contact,0,10,-15734.61,-15236.965,31477.22,79629,535132.0,267566.0,6.36529e-07
10,secondary_contact,0,2,-15732.044,-15236.965,31472.088,95258,617904.0,308952.0,5.30668e-07
10,secondary_contact,0,3,-15730.986,-15236.965,31469.972,70833,442241.0,221121.0,7.15063e-07
10,secondary_contact,0,4,-15734.797,-15236.965,31477.594,23392,144335.0,72167.0,2.1723e-06
10,secondary_contact,0,5,-15731.343,-15236.965,31470.686,72936,461599.0,230799.0,6.93241e-07
10,secondary_contact,0,6,-15731.182,-15236.965,31470.364,79644,518744.0,259372.0,6.37411e-07
10,secondary_contact,0,7,-15732.774,-15236.965,31473.548,52848,314666.0,157333.0,9.58476e-07
10,secondary_contact,0,8,-15736.4,-15236.965,31480.8,54334,332413.0,166207.0,9.37746e-07
10,secondary_contact,0,9,-15731.375,-15236.965,31470.75,63050,371398.0,185699.0,8.08467e-07
11,isolation,0,1,-25747.602,-9993.322,51497.204,69155,NA,NA,NA
11,isolation,0,10,-25788.047,-9993.322,51578.094,54505,NA,NA,NA
11,isolation,0,2,-25828.056,-9993.322,51658.112,30162,NA,NA,NA
11,isolation,0,3,-25797.104,-9993.322,51596.208,63542,NA,NA,NA
11,isolation,0,4,-25775.351,-9993.322,51552.702,37382,NA,NA,NA
11,isolation,0,5,-25805.609,-9993.322,51613.218,53210,NA,NA,NA
11,isolation,0,6,-25590.358,-9993.322,51182.716,20655,NA,NA,NA
11,isolation,0,7,-25701.542,-9993.322,51405.084,72668,NA,NA,NA
11,isolation,0,8,-25784.99,-9993.322,51571.98,33738,NA,NA,NA
11,isolation,0,9,-25552.364,-9993.322,51106.728,80459,NA,NA,NA
11,secondary_contact,0,1,-10165.412,-9993.322,20338.824,62041,160277.0,80139.0,8.17945e-07
11,secondary_contact,0,10,-10165.689,-9993.322,20339.378,66512,166689.0,83344.0,7.65147e-07
11,secondary_contact,0,2,-10166.406,-9993.322,20340.812,65101,164166.0,82083.0,7.83258e-07
11,secondary_contact,0,3,-10165.513,-9993.322,20339.026,28756,71488.0,35744.0,1.77334e-06
11,secondary_contact,0,4,-10164.494,-9993.322,20336.988,87107,216293.0,108147.0,5.8057e-07
11,secondary_contact,0,5,-10164.915,-9993.322,20337.83,81677,215614.0,107807.0,6.19092e-07
11,secondary_contact,0,6,-10165.763,-9993.322,20339.526,75833,192058.0,96029.0,6.71842e-07
11,secondary_contact,0,7,-10166.046,-9993.322,20340.092,47506,120523.0,60262.0,1.07352e-06
11,secondary_contact,0,8,-10165.361,-9993.322,20338.722,70249,177150.0,88575.0,7.2091e-07
11,secondary_contact,0,9,-10164.711,-9993.322,20337.422,55121,145001.0,72500.0,9.17232e-07
12,isolation,0,1,-24794.169,-12080.237,49590.338,22028,NA,NA,NA
12,isolation,0,10,-24919.948,-12080.237,49841.896,75883,NA,NA,NA
12,isolation,0,2,-24964.108,-12080.237,49930.216,69275,NA,NA,NA
12,isolation,0,3,-25016.77,-12080.237,50035.54,65010,NA,NA,NA
12,isolation,0,4,-25061.88,-12080.237,50125.76,46574,NA,NA,NA
12,isolation,0,5,-25077.337,-12080.237,50156.674,29430,NA,NA,NA
12,isolation,0,6,-24930.002,-12080.237,49862.004,56515,NA,NA,NA
12,isolation,0,7,-25041.346,-12080.237,50084.692,86353,NA,NA,NA
12,isolation,0,8,-25011.521,-12080.237,50025.042,85869,NA,NA,NA
12,isolation,0,9,-24959.684,-12080.237,49921.368,35006,NA,NA,NA
12,secondary_contact,0,1,-12214.87,-12080.237,24437.74,64389,82292.0,41146.0,7.8547e-07
12,secondary_contact,0,10,-12214.884,-12080.237,24437.768,45076,58442.0,29221.0,1.12623e-06
12,secondary_contact,0,2,-12215.395,-12080.237,24438.79,84701,106775.0,53387.0,5.99125e-07
12,secondary_contact,0,3,-12215.675,-12080.237,24439.35,78067,98279.0,49140.0,6.48201e-07
12,secondary_contact,0,4,-12215.118,-12080.237,24438.236,69774,88463.0,44231.0,7.24723e-07
12,secondary_contact,0,5,-12779.364,-12080.237,25566.728,10829,915897.0,457949.0,1.63239e-05
12,secondary_contact,0,6,-12215.618,-12080.237,24439.236,58885,75128.0,37564.0,8.63329e-07
12,secondary_contact,0,7,-12215.442,-12080.237,24438.884,67104,85825.0,42912.0,7.53267e-07
12,secondary_contact,0,8,-12215.703,-12080.237,24439.406,94329,120569.0,60285.0,5.40283e-07
12,secondary_contact,0,9,-12215.526,-12080.237,24439.052,30076,37913.0,18957.0,1.70547e-06
13,isolation,0,1,-21072.996,-10205.396,42147.992,64776,NA,NA,NA
13,isolation,0,10,-21048.176,-10205.396,42098.352,18797,NA,NA,NA
13,isolation,0,2,-21121.954,-10205.396,42245.908,67842,NA,NA,NA
13,isolation,0,3,-20993.195,-10205.396,41988.39,53426,NA,NA,NA
13,isolation,0,4,-21028.04,-10205.396,42058.08,34521,NA,NA,NA
13,isolation,0,5,-21025.576,-10205.396,42053.152,27293,NA,NA,NA
13,isolation,0,6,-21015.306,-10205.396,42032.612,25611,NA,NA,NA
13,isolation,0,7,-20995.272,-10205.396,41992.544,45254,NA,NA,NA
13,isolation,0,8,-21063.968,-10205.396,42129.936,61339,NA,NA,NA
13,isolation,0,9,-20819.361,-10205.396,41640.722,33679,NA,NA,NA
13,secondary_contact,0,1,-10337.127,-10205.396,20682.254,94805,125566.0,62783.0,5.38603e-07
13,secondary_contact,0,10,-10337.456,-10205.396,20682.912,64617,83288.0,41644.0,7.86818e-07
13,secondary_contact,0,2,-10337.123,-10205.396,20682.246,61525,78044.0,39022.0,8.22319e-07
13,secondary_contact,0,3,-10336.526,-10205.396,20681.052,75653,95369.0,47684.0,6.6972e-07
13,secondary_contact,0,4,-10336.528,-10205.396,20681.056,78951,100777.0,50389.0,6.42173e-07
13,secondary_contact,0,5,-10337.01,-10205.396,20682.02,77322,97821.0,48911.0,6.56362e-07
13,secondary_contact,0,6,-10336.554,-10205.396,20681.108,57111,72348.0,36174.0,8.84811e-07
13,secondary_contact,0,7,-10777.847,-10205.396,21563.694,11740,862271.0,431136.0,1.49797e-05
13,secondary_contact,0,8,-10337.404,-10205.396,20682.808,64511,80437.0,40218.0,7.86068e-07
13,secondary_contact,0,9,-10780.114,-10205.396,21568.228,13205,859758.0,429879.0,1.29372e-05
14,isolation,0,1,-37461.779,-9684.907,74925.558,16346,NA,NA,NA
14,isolation,0,10,-37481.93,-9684.907,74965.86,37523,NA,NA,NA
14,isolation,0,2,-37457.944,-9684.907,74917.888,51164,NA,NA,NA
14,isolation,0,3,-37400.398,-9684.907,74802.796,26800,NA,NA,NA
14,isolation,0,4,-37425.037,-9684.907,74852.074,38697,NA,NA,NA
14,isolation,0,5,-37425.876,-9684.907,74853.752,60320,NA,NA,NA
14,isolation,0,6,-37473.279,-9684.907,74948.558,23590,NA,NA,NA
14,isolation,0,7,-37457.706,-9684.907,74917.412,32636,NA,NA,NA
14,isolation,0,8,-37406.727,-9684.907,74815.454,59676,NA,NA,NA
14,isolation,0,9,-37339.472,-9684.907,74680.944,19390,NA,NA,NA
14,secondary_contact,0,1,-10147.514,-9684.907,20303.028,27062,238670.0,119335.0,1.86903e-06
14,secondary_contact,0,10,-10152.481,-9684.907,20312.962,88583,784083.0,392042.0,5.75456e-07
14,secondary_contact,0,2,-10148.604,-9684.907,20305.208,85843,802111.0,401056.0,5.90213e-07
14,secondary_contact,0,3,-10146.321,-9684.907,20300.642,85785,775300.0,387650.0,5.88856e-07
14,secondary_contact,0,4,-10148.195,-9684.907,20304.39,90661,773479.0,386739.0,5.58485e-07
14,secondary_contact,0,5,-10148.23,-9684.907,20304.46,68878,576153.0,288077.0,7.37045e-07
14,secondary_contact,0,6,-10147.552,-9684.907,20303.104,25012,196279.0,98139.0,2.02953e-06
14,secondary_contact,0,7,-10147.715,-9684.907,20303.43,52957,499051.0,249526.0,9.56176e-07
14,secondary_contact,0,8,-10146.74,-9684.907,20301.48,84736,724998.0,362499.0,5.96501e-07
14,secondary_contact,0,9,-10147.309,-9684.907,20302.618,72842,598002.0,299001.0,6.93852e-07
15,isolation,0,1,-26338.534,-9918.791,52679.068,40176,NA,NA,NA
15,isolation,0,10,-26272.308,-9918.791,52546.616,36819,NA,NA,NA
15,isolation,0,2,-26365.016,-9918.791,52732.032,46977,NA,NA,NA
15,isolation,0,3,-26345.216,-9918.791,52692.432,73200,NA,NA,NA
15,isolation,0,4,-26345.216,-9918.791,52692.432,73200,NA,NA,NA
15,isolation,0,5,-26372.838,-9918.791,52747.676,37088,NA,NA,NA
15,isolation,0,6,-26423.583,-9918.791,52849.166,75064,NA,NA,NA
15,isolation,0,7,-26387.513,-9918.791,52777.026,79971,NA,NA,NA
15,isolation,0,8,-26278.309,-9918.791,52558.618,57110,NA,NA,NA
15,isolation,0,9,-26325.392,-9918.791,52652.784,78916,NA,NA,NA
15,secondary_contact,0,1,-10127.626,-9918.791,20263.252,58992,162858.0,81429.0,8.56577e-07
15,secondary_contact,0,10,-10126.768,-9918.791,20261.536,56244,152705.0,76352.0,9.00336e-07
15,secondary_contact,0,2,-10128.228,-9918.791,20264.456,76437,207023.0,103511.0,6.61555e-07
15,secondary_contact,0,3,-10128.547,-9918.791,20265.094,68601,185133.0,92566.0,7.3852e-07
15,secondary_contact,0,4,-10128.043,-9918.791,20264.086,47930,129102.0,64551.0,1.05677e-06
15,secondary_contact,0,5,-10129.292,-9918.791,20266.584,57317,166993.0,83496.0,8.88668e-07
15,secondary_contact,0,6,-10128.376,-9918.791,20264.752,10690,28311.0,14156.0,4.73413e-06
15,secondary_contact,0,7,-10128.372,-9918.791,20264.744,60968,167425.0,83713.0,8.34093e-07
15,secondary_contact,0,8,-10129.559,-9918.791,20267.118,72467,202113.0,101056.0,7.00255e-07
15,secondary_contact,0,9,-10128.438,-9918.791,20264.876,56902,159775.0,79888.0,8.90492e-07
16,isolation,0,1,-41975.102,-12284.173,83952.204,42689,NA,NA,NA
16,isolation,0,10,-41881.073,-12284.173,83764.146,47073,NA,NA,NA
16,isolation,0,2,-42017.755,-12284.173,84037.51,51191,NA,NA,NA
16,isolation,0,3,-42026.513,-12284.173,84055.026,69140,NA,NA,NA
16,isolation,0,4,-41883.427,-12284.173,83768.854,25448,NA,NA,NA
16,isolation,0,5,-42058.323,-12284.173,84118.646,87885,NA,NA,NA
16,isolation,0,6,-41943.896,-12284.173,83889.792,64383,NA,NA,NA
16,isolation,0,7,-42046.583,-12284.173,84095.166,63443,NA,NA,NA
16,isolation,0,8,-42018.781,-12284.173,84039.562,59163,NA,NA,NA
16,isolation,0,9,-42055.089,-12284.173,84112.178,63781,NA,NA,NA
16,secondary_contact,0,1,-12697.953,-12284.173,25403.906,75447,456455.0,228227.0,6.75787e-07
16,secondary_contact,0,10,-12691.538,-12284.173,25391.076,50951,337916.0,168958.0,9.93081e-07
16,secondary_contact,0,2,-12692.942,-12284.173,25393.884,96186,579218.0,289609.0,5.2738e-07
16,secondary_contact,0,3,-12693.952,-12284.173,25395.904,71181,420212.0,210106.0,7.1142e-07
16,secondary_contact,0,4,-12696.294,-12284.173,25400.588,67842,402688.0,201344.0,7.51246e-07
16,secondary_contact,0,5,-12696.761,-12284.173,25401.522,92045,563886.0,281943.0,5.53233e-07
16,secondary_contact,0,6,-12691.008,-12284.173,25390.016,84984,521155.0,260578.0,5.95226e-07
16,secondary_contact,0,7,-12693.595,-12284.173,25395.19,27802,164157.0,82078.0,1.81902e-06
16,secondary_contact,0,8,-12693.974,-12284.173,25395.948,21926,128747.0,64374.0,2.30982e-06
16,secondary_contact,0,9,-12694.298,-12284.173,25396.596,95942,602936.0,301468.0,5.27241e-07
17,isolation,0,1,-39543.05,-12788.323,79088.1,31850,NA,NA,NA
17,isolation,0,10,-39464.445,-12788.323,78930.89,64579,NA,NA,NA
17,isolation,0,2,-39484.451,-12788.323,78970.902,34199,NA,NA,NA
17,isolation,0,3,-39440.785,-12788.323,78883.57,37710,NA,NA,NA
17,isolation,0,4,-39396.971,-12788.323,78795.942,53020,NA,NA,NA
17,isolation,0,5,-39231.913,-12788.323,78465.826,38938,NA,NA,NA
17,isolation,0,6,-39492.336,-12788.323,78986.672,65384,NA,NA,NA
17,isolation,0,7,-39507.338,-12788.323,79016.676,42936,NA,NA,NA
17,isolation,0,8,-39466.944,-12788.323,78935.888,39691,NA,NA,NA
17,isolation,0,9,-39399.72,-12788.323,78801.44,53359,NA,NA,NA
17,secondary_contact,0,1,-13136.185,-12788.323,26280.37,88804,390452.0,195226.0,5.6962e-07
17,secondary_contact,0,10,-13135.158,-12788.323,26278.316,72107,324551.0,162275.0,7.01211e-07
17,secondary_contact,0,2,-13135.506,-12788.323,26279.012,68044,288429.0,144215.0,7.43162e-07
17,secondary_contact,0,3,-13135.468,-12788.323,26278.936,14117,61349.0,30675.0,3.58194e-06
17,secondary_contact,0,4,-13135.646,-12788.323,26279.292,68810,294908.0,147454.0,7.3537e-07
17,secondary_contact,0,5,-13134.979,-12788.323,26277.958,35701,147977.0,73988.0,1.41609e-06
17,secondary_contact,0,6,-13138.078,-12788.323,26284.156,63779,270363.0,135181.0,7.96144e-07
17,secondary_contact,0,7,-13134.569,-12788.323,26277.138,71056,324675.0,162337.0,7.12271e-07
17,secondary_contact,0,8,-13138.524,-12788.323,26285.048,74124,335493.0,167746.0,6.86586e-07
17,secondary_contact,0,9,-13136.043,-12788.323,26280.086,80386,358525.0,179262.0,6.29349e-07
18,isolation,0,1,-24825.553,-15773.102,49653.106,60929,NA,NA,NA
18,isolation,0,10,-24772.637,-15773.102,49547.274,57534,NA,NA,NA
18,isolation,0,2,-24805.618,-15773.102,49613.236,42402,NA,NA,NA
18,isolation,0,3,-24772.504,-15773.102,49547.008,43907,NA,NA,NA
18,isolation,0,4,-24742.87,-15773.102,49487.74,42769,NA,NA,NA
18,isolation,0,5,-24675.816,-15773.102,49353.632,80881,NA,NA,NA
18,isolation,0,6,-24756.283,-15773.102,49514.566,79360,NA,NA,NA
18,isolation,0,7,-24768.51,-15773.102,49539.02,40298,NA,NA,NA
18,isolation,0,8,-24775.359,-15773.102,49552.718,56871,NA,NA,NA
18,isolation,0,9,-24809.965,-15773.102,49621.93,81086,NA,NA,NA
18,secondary_contact,0,1,-15879.111,-15773.102,31766.222,92732,46121.0,23061.0,6.00801e-07
18,secondary_contact,0,10,-15878.898,-15773.102,31765.796,95693,48504.0,24252.0,5.49255e-07
18,secondary_contact,0,2,-15879.65,-15773.102,31767.3,69267,34533.0,17266.0,8.06943e-07
18,secondary_contact,0,3,-16339.811,-15773.102,32687.622,14015,801694.0,400847.0,2.77201e-05
18,secondary_contact,0,4,-15878.775,-15773.102,31765.55,76491,39630.0,19815.0,7.75167e-07
18,secondary_contact,0,5,-15879.451,-15773.102,31766.902,88197,45304.0,22652.0,6.56871e-07
18,secondary_contact,0,6,-16341.443,-15773.102,32690.886,15802,893282.0,446641.0,2.56643e-05
18,secondary_contact,0,7,-16340.732,-15773.102,32689.464,14032,821574.0,410787.0,2.78945e-05
18,secondary_contact,0,8,-16338.568,-15773.102,32685.136,12408,683571.0,341785.0,3.14624e-05
18,secondary_contact,0,9,-15878.699,-15773.102,31765.398,88476,45313.0,22657.0,5.78443e-07
19,isolation,0,1,-23889.753,-13477.284,47781.506,64645,NA,NA,NA
19,isolation,0,10,-23935.432,-13477.284,47872.864,81581,NA,NA,NA
19,isolation,0,2,-24003.164,-13477.284,48008.328,20036,NA,NA,NA
19,isolation,0,3,-23976.011,-13477.284,47954.022,67985,NA,NA,NA
19,isolation,0,4,-23994.143,-13477.284,47990.286,47478,NA,NA,NA
19,isolation,0,5,-23973.09,-13477.284,47948.18,66458,NA,NA,NA
19,isolation,0,6,-24001.095,-13477.284,48004.19,18359,NA,NA,NA
19,isolation,0,7,-23883.558,-13477.284,47769.116,26675,NA,NA,NA
19,isolation,0,8,-23963.042,-13477.284,47928.084,36028,NA,NA,NA
19,isolation,0,9,-24003.719,-13477.284,48009.438,57405,NA,NA,NA
19,secondary_contact,0,1,-13594.458,-13477.284,27196.916,89838,69641.0,34821.0,5.75079e-07
19,secondary_contact,0,10,-13594.349,-13477.284,27196.698,93039,71478.0,35739.0,5.64814e-07
19,secondary_contact,0,2,-13593.329,-13477.284,27194.658,78867,60103.0,30052.0,6.67632e-07
19,secondary_contact,0,3,-13594.697,-13477.284,27197.394,80538,60684.0,30342.0,6.7837e-07
19,secondary_contact,0,4,-13593.782,-13477.284,27195.564,64846,48724.0,24362.0,8.27251e-07
19,secondary_contact,0,5,-13594.361,-13477.284,27196.722,64582,48718.0,24359.0,7.82277e-07
19,secondary_contact,0,6,-14101.305,-13477.284,28210.61,14875,817575.0,408787.0,1.83787e-05
19,secondary_contact,0,7,-14102.624,-13477.284,28213.248,13350,664977.0,332489.0,1.9741e-05
19,secondary_contact,0,8,-13594.363,-13477.284,27196.726,93879,71126.0,35563.0,5.53856e-07
19,secondary_contact,0,9,-14101.639,-13477.284,28211.278,15041,895748.0,447874.0,1.77473e-05
2,isolation,0,1,-32513.293,-14474.319,65028.586,43001,NA,NA,NA
2,isolation,0,10,-32290.076,-14474.319,64582.152,57803,NA,NA,NA
2,isolation,0,2,-32366.479,-14474.319,64734.958,26915,NA,NA,NA
2,isolation,0,3,-32462.547,-14474.319,64927.094,38198,NA,NA,NA
2,isolation,0,4,-32507.844,-14474.319,65017.688,40268,NA,NA,NA
2,isolation,0,5,-32434.884,-14474.319,64871.768,70087,NA,NA,NA
2,isolation,0,6,-32447.695,-14474.319,64897.39,30852,NA,NA,NA
2,isolation,0,7,-32409.3,-14474.319,64820.6,14136,NA,NA,NA
2,isolation,0,8,-32523.766,-14474.319,65049.532,65806,NA,NA,NA
2,isolation,0,9,-32419.311,-14474.319,64840.622,51719,NA,NA,NA
2,secondary_contact,0,1,-14677.366,-14474.319,29362.732,62016,104529.0,52265.0,8.1564e-07
2,secondary_contact,0,10,-14677.418,-14474.319,29362.836,35698,58896.0,29448.0,1.41718e-06
2,secondary_contact,0,2,-14677.622,-14474.319,29363.244,55678,89614.0,44807.0,9.08446e-07
2,secondary_contact,0,3,-14677.791,-14474.319,29363.582,46960,80080.0,40040.0,1.08139e-06
2,secondary_contact,0,4,-14677.684,-14474.319,29363.368,58352,97071.0,48535.0,8.70318e-07
2,secondary_contact,0,5,-14677.403,-14474.319,29362.806,47762,80647.0,40324.0,1.06246e-06
2,secondary_contact,0,6,-15494.971,-14474.319,30997.942,10136,793395.0,396697.0,1.35784e-05
2,secondary_contact,0,7,-14677.547,-14474.319,29363.094,71192,119412.0,59706.0,7.11361e-07
2,secondary_contact,0,8,-14676.932,-14474.319,29361.864,71787,121920.0,60960.0,7.04422e-07
2,secondary_contact,0,9,-14677.301,-14474.319,29362.602,22116,37554.0,18777.0,2.28814e-06
20,isolation,0,1,-38984.326,-11436.4,77970.652,35411,NA,NA,NA
20,isolation,0,10,-38998.621,-11436.4,77999.242,58152,NA,NA,NA
20,isolation,0,2,-39063.476,-11436.4,78128.952,29143,NA,NA,NA
20,isolation,0,3,-39075.225,-11436.4,78152.45,38061,NA,NA,NA
20,isolation,0,4,-38981.279,-11436.4,77964.558,41549,NA,NA,NA
20,isolation,0,5,-39068.718,-11436.4,78139.436,49678,NA,NA,NA
20,isolation,0,6,-39095.601,-11436.4,78193.202,26392,NA,NA,NA
20,isolation,0,7,-39063.228,-11436.4,78128.456,39458,NA,NA,NA
20,isolation,0,8,-39110.511,-11436.4,78223.022,46090,NA,NA,NA
20,isolation,0,9,-39071.244,-11436.4,78144.488,21074,NA,NA,NA
20,secondary_contact,0,1,-11881.079,-11436.4,23770.158,66541,372733.0,186367.0,7.62969e-07
20,secondary_contact,0,10,-11879.116,-11436.4,23766.232,85241,514346.0,257173.0,5.9348e-07
20,secondary_contact,0,2,-11875.999,-11436.4,23759.998,86682,517717.0,258858.0,5.82811e-07
20,secondary_contact,0,3,-11876.785,-11436.4,23761.57,74415,411992.0,205996.0,6.7981e-07
20,secondary_contact,0,4,-11881.001,-11436.4,23770.002,91476,532044.0,266022.0,5.54489e-07
20,secondary_contact,0,5,-11880.671,-11436.4,23769.342,55809,323335.0,161667.0,9.09619e-07
20,secondary_contact,0,6,-11878.863,-11436.4,23765.726,37823,216481.0,108241.0,1.33864e-06
20,secondary_contact,0,7,-11880.828,-11436.4,23769.656,79319,479673.0,239836.0,6.3888e-07
20,secondary_contact,0,8,-11881.398,-11436.4,23770.796,87607,522560.0,261280.0,5.77573e-07
20,secondary_contact,0,9,-11880.767,-11436.4,23769.534,65885,414810.0,207405.0,7.70388e-07
21,isolation,0,1,-41023.548,-16020.957,82049.096,53064,NA,NA,NA
21,isolation,0,10,-41236.857,-16020.957,82475.714,55787,NA,NA,NA
21,isolation,0,2,-41055.435,-16020.957,82112.87,33469,NA,NA,NA
21,isolation,0,3,-41165.517,-16020.957,82333.034,55122,NA,NA,NA
21,isolation,0,4,-40977.332,-16020.957,81956.664,37624,NA,NA,NA
21,isolation,0,5,-41118.526,-16020.957,82239.052,67726,NA,NA,NA
21,isolation,0,6,-41268.525,-16020.957,82539.05,78677,NA,NA,NA
21,isolation,0,7,-41094.327,-16020.957,82190.654,29333,NA,NA,NA
21,isolation,0,8,-41125.724,-16020.957,82253.448,24067,NA,NA,NA
21,isolation,0,9,-41084.953,-16020.957,82171.906,44954,NA,NA,NA
21,secondary_contact,0,1,-16275.013,-16020.957,32558.026,92871,235321.0,117661.0,5.45068e-07
21,secondary_contact,0,10,-16274.084,-16020.957,32556.168,45763,113999.0,56999.0,1.10555e-06
21,secondary_contact,0,2,-16275.769,-16020.957,32559.538,70251,176164.0,88082.0,7.2529e-07
21,secondary_contact,0,3,-16272.45,-16020.957,32552.9,72686,180487.0,90243.0,6.95352e-07
21,secondary_contact,0,4,-16275.346,-16020.957,32558.692,32299,78726.0,39363.0,1.57248e-06
21,secondary_contact,0,5,-16275.99,-16020.957,32559.98,47758,119987.0,59994.0,1.06623e-06
21,secondary_contact,0,6,-16274.573,-16020.957,32557.146,67440,166144.0,83072.0,7.50034e-07
21,secondary_contact,0,7,-16273.102,-16020.957,32554.204,62414,160393.0,80197.0,8.0952e-07
21,secondary_contact,0,8,-16274.934,-16020.957,32557.868,54506,134522.0,67261.0,9.29362e-07
21,secondary_contact,0,9,-16276.17,-16020.957,32560.34,39954,101203.0,50602.0,1.27429e-06
22,isolation,0,1,-39250.717,-16515.697,78503.434,68574,NA,NA,NA
22,isolation,0,10,-39509.366,-16515.697,79020.732,79065,NA,NA,NA
22,isolation,0,2,-39552.36,-16515.697,79106.72,20416,NA,NA,NA
22,isolation,0,3,-39608.643,-16515.697,79219.286,75065,NA,NA,NA
22,isolation,0,4,-39486.058,-16515.697,78974.116,29668,NA,NA,NA
22,isolation,0,5,-39525.555,-16515.697,79053.11,87486,NA,NA,NA
22,isolation,0,6,-39573.067,-16515.697,79148.134,48924,NA,NA,NA
22,isolation,0,7,-39460.402,-16515.697,78922.804,66169,NA,NA,NA
22,isolation,0,8,-39565.728,-16515.697,79133.456,33486,NA,NA,NA
