sim_rep,model,label,fsc_rep,MaxEstLhood,MaxObsLhood,aic,POPSIZE,TDIV,TMIG,RMIG
1,isolation,0,6,-1456.222,-1397.679,2916.444,94214,48303,NA,NA
1,isolation,0,7,-1456.226,-1397.679,2916.452,95817,47828,NA,NA
1,isolation,0,8,-1456.42,-1397.679,2916.84,97065,49876,NA,NA
1,isolation,0,9,-1456.047,-1397.679,2916.094,95818,47720,NA,NA
1,secondary_contact,0,1,-1498.939,-1397.679,3005.878,22363,947328,473664.0,1.62488e-05
1,secondary_contact,0,10,-1499.088,-1397.679,3006.176,10906,473357,236679.0,3.15457e-05
1,secondary_contact,0,2,-1456.708,-1397.679,2921.416,98918,55121,27560.0,5.22631e-07
1,secondary_contact,0,3,-1499.294,-1397.679,3006.588,14752,585449,292725.0,2.44853e-05
1,secondary_contact,0,4,-1499.086,-1397.679,3006.172,13427,716553,358276.0,2.73676e-05
1,secondary_contact,0,5,-1498.972,-1397.679,3005.944,11635,740033,370016.0,2.91422e-05
1,secondary_contact,0,6,-1499.125,-1397.679,3006.25,16285,874229,437114.0,2.18872e-05
1,secondary_contact,0,7,-1456.866,-1397.679,2921.732,82265,45698,22849.0,6.4729e-07
1,secondary_contact,0,8,-1456.751,-1397.679,2921.502,78503,44486,22243.0,7.05409e-07
1,secondary_contact,0,9,-1456.896,-1397.679,2921.792,46412,25709,12854.0,1.35279e-06
10,isolation,0,1,-1217.943,-1208.073,2439.886,12372,51358,NA,NA
10,isolation,0,10,-1217.978,-1208.073,2439.956,66816,269683,NA,NA
10,isolation,0,2,-1218.053,-1208.073,2440.106,84738,360821,NA,NA
10,isolation,0,3,-1217.986,-1208.073,2439.972,86736,365963,NA,NA
10,isolation,0,4,-1217.998,-1208.073,2439.996,77446,331480,NA,NA
10,isolation,0,5,-1218.133,-1208.073,2440.266,87073,366567,NA,NA
10,isolation,0,6,-1217.986,-1208.073,2439.972,93007,383054,NA,NA
10,isolation,0,7,-1218.043,-1208.073,2440.086,92172,384270,NA,NA
10,isolation,0,8,-1218.057,-1208.073,2440.114,96305,400922,NA,NA
10,isolation,0,9,-1218.047,-1208.073,2440.094,17535,73237,NA,NA
10,secondary_contact,0,1,-1258.533,-1208.073,2525.066,59384,384758,192379.0,8.54235e-07
10,secondary_contact,0,10,-1258.738,-1208.073,2525.476,55215,353577,176789.0,9.17451e-07
10,secondary_contact,0,2,-1258.856,-1208.073,2525.712,48753,309786,154893.0,1.04633e-06
10,secondary_contact,0,3,-1258.178,-1208.073,2524.356,93595,615517,307759.0,5.40153e-07
10,secondary_contact,0,4,-1259.023,-1208.073,2526.046,93788,579203,289602.0,5.43722e-07
10,secondary_contact,0,5,-1258.794,-1208.073,2525.588,34974,231402,115701.0,1.45481e-06
10,secondary_contact,0,6,-1258.812,-1208.073,2525.624,80773,529262,264631.0,6.30913e-07
10,secondary_contact,0,7,-1258.641,-1208.073,2525.282,97689,618033,309017.0,5.20468e-07
10,secondary_contact,0,8,-1258.336,-1208.073,2524.672,76772,474086,237043.0,6.59154e-07
10,secondary_contact,0,9,-1258.704,-1208.073,2525.408,90983,582190,291095.0,5.57135e-07
11,isolation,0,1,-1263.815,-1243.755,2531.63,59203,118774,NA,NA
11,isolation,0,10,-1263.756,-1243.755,2531.512,94589,183523,NA,NA
11,isolation,0,2,-1263.778,-1243.755,2531.556,98140,196734,NA,NA
11,isolation,0,3,-1263.911,-1243.755,2531.822,90450,181192,NA,NA
11,isolation,0,4,-1263.802,-1243.755,2531.604,82300,163586,NA,NA
11,isolation,0,5,-1263.8,-1243.755,2531.6,92953,182900,NA,NA
11,isolation,0,6,-1263.888,-1243.755,2531.776,91680,186765,NA,NA
11,isolation,0,7,-1263.914,-1243.755,2531.828,40455,82061,NA,NA
11,isolation,0,8,-1263.814,-1243.755,2531.628,93808,184355,NA,NA
11,isolation,0,9,-1263.736,-1243.755,2531.472,61654,127720,NA,NA
11,secondary_contact,0,1,-1276.679,-1243.755,2561.358,93370,249252,124626.0,5.41386e-07
11,secondary_contact,0,10,-1276.76,-1243.755,2561.52,53722,146264,73132.0,9.41403e-07
11,secondary_contact,0,2,-1276.954,-1243.755,2561.908,73495,203771,101885.0,6.90034e-07
11,secondary_contact,0,3,-1276.471,-1243.755,2560.942,57583,151930,75965.0,8.7757e-07
11,secondary_contact,0,4,-1276.817,-1243.755,2561.634,81727,213045,106522.0,6.19192e-07
11,secondary_contact,0,5,-1276.941,-1243.755,2561.882,44211,117321,58661.0,1.1448e-06
11,secondary_contact,0,6,-1276.824,-1243.755,2561.648,58664,156375,78187.0,8.6417e-07
11,secondary_contact,0,7,-1276.808,-1243.755,2561.616,55837,147515,73758.0,9.08988e-07
11,secondary_contact,0,8,-1276.887,-1243.755,2561.774,84572,219431,109716.0,6.01844e-07
11,secondary_contact,0,9,-1276.814,-1243.755,2561.628,54320,148598,74299.0,9.37025e-07
12,isolation,0,1,-1307.571,-1275.712,2619.142,95846,107489,NA,NA
12,isolation,0,10,-1307.529,-1275.712,2619.058,97408,105076,NA,NA
12,isolation,0,2,-1307.493,-1275.712,2618.986,87360,95056,NA,NA
12,isolation,0,3,-1307.45,-1275.712,2618.9,85293,92740,NA,NA
12,isolation,0,4,-1307.504,-1275.712,2619.008,94164,106029,NA,NA
12,isolation,0,5,-1307.562,-1275.712,2619.124,81331,87132,NA,NA
12,isolation,0,6,-1307.48,-1275.712,2618.96,75619,85887,NA,NA
12,isolation,0,7,-1307.622,-1275.712,2619.244,92639,103619,NA,NA
12,isolation,0,8,-1307.504,-1275.712,2619.008,85312,91150,NA,NA
12,isolation,0,9,-1307.507,-1275.712,2619.014,92608,102681,NA,NA
12,secondary_contact,0,1,-1382.525,-1275.712,2773.05,10997,880793,440397.0,1.6668e-05
12,secondary_contact,0,10,-1313.164,-1275.712,2634.328,75899,97380,48690.0,6.69065e-07
12,secondary_contact,0,2,-1383.173,-1275.712,2774.346,11091,940882,470441.0,1.66625e-05
12,secondary_contact,0,3,-1313.106,-1275.712,2634.212,93535,121388,60694.0,5.45297e-07
12,secondary_contact,0,4,-1383.137,-1275.712,2774.274,11756,678137,339068.0,1.5143e-05
12,secondary_contact,0,5,-1313.162,-1275.712,2634.324,71736,95902,47951.0,7.06384e-07
12,secondary_contact,0,6,-1312.972,-1275.712,2633.944,82971,104135,52068.0,6.08855e-07
12,secondary_contact,0,7,-1313.066,-1275.712,2634.132,86799,108802,54401.0,5.9799e-07
12,secondary_contact,0,8,-1313.146,-1275.712,2634.292,29676,36921,18461.0,1.73606e-06
12,secondary_contact,0,9,-1313.004,-1275.712,2634.008,88903,114150,57075.0,5.71339e-07
13,isolation,0,1,-1304.938,-1261.849,2613.876,94102,96350,NA,NA
13,isolation,0,10,-1304.979,-1261.849,2613.958,92473,93807,NA,NA
13,isolation,0,2,-1304.925,-1261.849,2613.85,95859,99521,NA,NA
13,isolation,0,3,-1304.918,-1261.849,2613.836,70004,74438,NA,NA
13,isolation,0,4,-1304.791,-1261.849,2613.582,84296,88989,NA,NA
13,isolation,0,5,-1304.995,-1261.849,2613.99,89153,94394,NA,NA
13,isolation,0,6,-1305.004,-1261.849,2614.008,82052,85341,NA,NA
13,isolation,0,7,-1305.041,-1261.849,2614.082,90273,94172,NA,NA
13,isolation,0,8,-1304.894,-1261.849,2613.788,95021,96956,NA,NA
13,isolation,0,9,-1304.951,-1261.849,2613.902,87156,90759,NA,NA
13,secondary_contact,0,1,-1310.468,-1261.849,2628.936,61895,74471,37235.0,8.17672e-07
13,secondary_contact,0,10,-1310.184,-1261.849,2628.368,61494,73415,36708.0,8.28278e-07
13,secondary_contact,0,2,-1310.443,-1261.849,2628.886,63720,74720,37360.0,8.09054e-07
13,secondary_contact,0,3,-1370.806,-1261.849,2749.612,10953,784800,392400.0,1.61455e-05
13,secondary_contact,0,4,-1310.395,-1261.849,2628.79,78785,94501,47251.0,6.44566e-07
13,secondary_contact,0,5,-1370.872,-1261.849,2749.744,11165,910546,455273.0,1.48254e-05
13,secondary_contact,0,6,-1310.351,-1261.849,2628.702,74850,90581,45291.0,6.7981e-07
13,secondary_contact,0,7,-1310.536,-1261.849,2629.072,85736,101023,50511.0,6.03806e-07
13,secondary_contact,0,8,-1370.267,-1261.849,2748.534,10529,811405,405703.0,1.71943e-05
13,secondary_contact,0,9,-1310.46,-1261.849,2628.92,58020,70206,35103.0,8.90575e-07
14,isolation,0,1,-1112.348,-1107.203,2228.696,98490,545368,NA,NA
14,isolation,0,10,-1112.238,-1107.203,2228.476,95057,534150,NA,NA
14,isolation,0,2,-1112.281,-1107.203,2228.562,71829,394713,NA,NA
14,isolation,0,3,-1112.327,-1107.203,2228.654,41906,232542,NA,NA
14,isolation,0,4,-1112.331,-1107.203,2228.662,10830,60720,NA,NA
14,isolation,0,5,-1112.294,-1107.203,2228.588,58074,318552,NA,NA
14,isolation,0,6,-1112.317,-1107.203,2228.634,26937,150012,NA,NA
14,isolation,0,7,-1112.313,-1107.203,2228.626,80041,444506,NA,NA
14,isolation,0,8,-1112.323,-1107.203,2228.646,46557,255255,NA,NA
14,isolation,0,9,-1112.312,-1107.203,2228.624,29835,165707,NA,NA
14,secondary_contact,0,1,-1166.85,-1107.203,2341.7,69662,712750,356375.0,7.25987e-07
14,secondary_contact,0,10,-1166.587,-1107.203,2341.174,60913,617468,308734.0,8.29941e-07
14,secondary_contact,0,2,-1166.487,-1107.203,2340.974,80068,815695,407848.0,6.31436e-07
14,secondary_contact,0,3,-1166.893,-1107.203,2341.786,57982,574050,287025.0,8.73885e-07
14,secondary_contact,0,4,-1166.905,-1107.203,2341.81,59883,603814,301907.0,8.46018e-07
14,secondary_contact,0,5,-1167.066,-1107.203,2342.132,60085,683292,341646.0,8.43435e-07
14,secondary_contact,0,6,-1166.893,-1107.203,2341.786,62741,685745,342872.0,8.11706e-07
14,secondary_contact,0,7,-1167.016,-1107.203,2342.032,22520,232183,116092.0,2.25326e-06
14,secondary_contact,0,8,-1166.823,-1107.203,2341.646,72470,781726,390863.0,7.02229e-07
14,secondary_contact,0,9,-1166.947,-1107.203,2341.894,60294,580416,290208.0,8.40848e-07
15,isolation,0,1,-1223.31,-1215.646,2450.62,71286,171617,NA,NA
15,isolation,0,10,-1223.282,-1215.646,2450.564,91847,220519,NA,NA
15,isolation,0,2,-1223.3,-1215.646,2450.6,92795,217906,NA,NA
15,isolation,0,3,-1223.276,-1215.646,2450.552,10212,23494,NA,NA
15,isolation,0,4,-1223.185,-1215.646,2450.37,31974,75753,NA,NA
15,isolation,0,5,-1223.31,-1215.646,2450.62,98638,233768,NA,NA
15,isolation,0,6,-1223.28,-1215.646,2450.56,95572,225910,NA,NA
15,isolation,0,7,-1223.296,-1215.646,2450.592,98236,231289,NA,NA
15,isolation,0,8,-1223.284,-1215.646,2450.568,20025,46774,NA,NA
15,isolation,0,9,-1223.272,-1215.646,2450.544,80178,191867,NA,NA
15,secondary_contact,0,1,-1247.213,-1215.646,2502.426,72843,206019,103010.0,6.93734e-07
15,secondary_contact,0,10,-1247.271,-1215.646,2502.542,88816,251373,125687.0,5.71831e-07
15,secondary_contact,0,2,-1247.504,-1215.646,2503.008,91356,271862,135931.0,5.57394e-07
15,secondary_contact,0,3,-1247.105,-1215.646,2502.21,23728,68560,34280.0,2.12938e-06
15,secondary_contact,0,4,-1247.14,-1215.646,2502.28,82163,240159,120080.0,6.162e-07
15,secondary_contact,0,5,-1247.378,-1215.646,2502.756,76406,215464,107732.0,6.6232e-07
15,secondary_contact,0,6,-1247.168,-1215.646,2502.336,56975,166644,83322.0,8.90304e-07
15,secondary_contact,0,7,-1247.431,-1215.646,2502.862,72460,205073,102536.0,7.03207e-07
15,secondary_contact,0,8,-1247.165,-1215.646,2502.33,64601,184619,92309.0,7.83842e-07
15,secondary_contact,0,9,-1247.391,-1215.646,2502.782,63116,177105,88552.0,8.04202e-07
16,isolation,0,1,-1218.396,-1205.95,2440.792,86847,342084,NA,NA
16,isolation,0,10,-1218.616,-1205.95,2441.232,75311,291587,NA,NA
16,isolation,0,2,-1218.438,-1205.95,2440.876,77112,297770,NA,NA
16,isolation,0,3,-1218.501,-1205.95,2441.002,98737,384013,NA,NA
16,isolation,0,4,-1218.564,-1205.95,2441.128,13277,52064,NA,NA
16,isolation,0,5,-1218.598,-1205.95,2441.196,94228,380677,NA,NA
16,isolation,0,6,-1218.516,-1205.95,2441.032,47764,184050,NA,NA
16,isolation,0,7,-1218.443,-1205.95,2440.886,85489,333365,NA,NA
16,isolation,0,8,-1218.518,-1205.95,2441.036,81474,317392,NA,NA
16,isolation,0,9,-1218.5,-1205.95,2441.0,93627,376784,NA,NA
16,secondary_contact,0,1,-1248.677,-1205.95,2505.354,43740,271491,135746.0,1.1589e-06
16,secondary_contact,0,10,-1248.604,-1205.95,2505.208,87351,581758,290879.0,5.7969e-07
16,secondary_contact,0,2,-1248.871,-1205.95,2505.742,85036,492575,246287.0,5.98848e-07
16,secondary_contact,0,3,-1248.615,-1205.95,2505.23,55711,342992,171496.0,9.08481e-07
16,secondary_contact,0,4,-1248.488,-1205.95,2504.976,90909,555006,277503.0,5.56203e-07
16,secondary_contact,0,5,-1248.632,-1205.95,2505.264,53744,335476,167738.0,9.40372e-07
16,secondary_contact,0,6,-1248.768,-1205.95,2505.536,75639,490738,245369.0,6.69605e-07
16,secondary_contact,0,7,-1248.545,-1205.95,2505.09,21495,140180,70090.0,2.35492e-06
16,secondary_contact,0,8,-1248.888,-1205.95,2505.776,51053,343208,171604.0,9.97985e-07
16,secondary_contact,0,9,-1249.106,-1205.95,2506.212,78620,503321,251660.0,6.48828e-07
17,isolation,0,1,-1223.326,-1213.021,2450.652,89654,317971,NA,NA
17,isolation,0,10,-1223.297,-1213.021,2450.594,88682,305888,NA,NA
17,isolation,0,2,-1223.387,-1213.021,2450.774,89207,310566,NA,NA
17,isolation,0,3,-1223.345,-1213.021,2450.69,15514,53583,NA,NA
17,isolation,0,4,-1223.477,-1213.021,2450.954,16132,54461,NA,NA
17,isolation,0,5,-1223.355,-1213.021,2450.71,79255,283454,NA,NA
17,isolation,0,6,-1223.406,-1213.021,2450.812,90518,323798,NA,NA
17,isolation,0,7,-1223.327,-1213.021,2450.654,80984,297624,NA,NA
17,isolation,0,8,-1223.311,-1213.021,2450.622,97835,337186,NA,NA
17,isolation,0,9,-1223.372,-1213.021,2450.744,91236,308815,NA,NA
17,secondary_contact,0,1,-1262.19,-1213.021,2532.38,74509,377818,188909.0,6.79994e-07
17,secondary_contact,0,10,-1261.972,-1213.021,2531.944,29798,142301,71151.0,1.6979e-06
17,secondary_contact,0,2,-1262.216,-1213.021,2532.432,73628,344023,172012.0,6.9258e-07
17,secondary_contact,0,3,-1261.82,-1213.021,2531.64,77031,383292,191646.0,6.56768e-07
17,secondary_contact,0,4,-1261.698,-1213.021,2531.396,57345,279740,139870.0,8.84199e-07
17,secondary_contact,0,5,-1262.01,-1213.021,2532.02,21502,97159,48580.0,2.35257e-06
17,secondary_contact,0,6,-1262.027,-1213.021,2532.054,90168,452805,226402.0,5.60266e-07
17,secondary_contact,0,7,-1262.182,-1213.021,2532.364,52949,253802,126901.0,9.63208e-07
17,secondary_contact,0,8,-1262.087,-1213.021,2532.174,24906,123936,61968.0,2.02927e-06
17,secondary_contact,0,9,-1262.232,-1213.021,2532.464,84987,402250,201125.0,5.94771e-07
18,isolation,0,1,-1449.729,-1397.927,2903.458,96870,49424,NA,NA
18,isolation,0,10,-1449.892,-1397.927,2903.784,94933,47160,NA,NA
18,isolation,0,2,-1449.824,-1397.927,2903.648,83368,40790,NA,NA
18,isolation,0,3,-1449.819,-1397.927,2903.638,40556,19866,NA,NA
18,isolation,0,4,-1449.901,-1397.927,2903.802,91190,45291,NA,NA
18,isolation,0,5,-1449.918,-1397.927,2903.836,98357,49287,NA,NA
18,isolation,0,6,-1449.729,-1397.927,2903.458,97172,47725,NA,NA
18,isolation,0,7,-1449.911,-1397.927,2903.822,11344,5626,NA,NA
18,isolation,0,8,-1449.874,-1397.927,2903.748,90393,45424,NA,NA
18,isolation,0,9,-1449.873,-1397.927,2903.746,93666,47592,NA,NA
18,secondary_contact,0,1,-1490.125,-1397.927,2988.25,18925,866602,433301.0,1.89627e-05
18,secondary_contact,0,10,-1449.808,-1397.927,2907.616,73797,39947,19974.0,7.45842e-07
18,secondary_contact,0,2,-1449.884,-1397.927,2907.768,77610,40963,20481.0,7.88955e-07
18,secondary_contact,0,3,-1449.895,-1397.927,2907.79,83267,43775,21888.0,6.72763e-07
18,secondary_contact,0,4,-1450.018,-1397.927,2908.036,46736,26100,13050.0,1.35736e-06
18,secondary_contact,0,5,-1450.08,-1397.927,2908.16,75304,42127,21064.0,8.7801e-07
18,secondary_contact,0,6,-1449.956,-1397.927,2907.912,82879,46372,23186.0,6.62894e-07
18,secondary_contact,0,7,-1449.942,-1397.927,2907.884,76439,42247,21124.0,7.27147e-07
18,secondary_contact,0,8,-1449.978,-1397.927,2907.956,88071,47663,23831.0,6.0055e-07
18,secondary_contact,0,9,-1450.015,-1397.927,2908.03,26175,13859,6929.0,2.10941e-06
19,isolation,0,1,-1344.799,-1296.339,2693.598,93000,62741,NA,NA
19,isolation,0,10,-1344.794,-1296.339,2693.588,91917,61639,NA,NA
19,isolation,0,2,-1344.744,-1296.339,2693.488,93369,63245,NA,NA
19,isolation,0,3,-1344.635,-1296.339,2693.27,82645,56070,NA,NA
19,isolation,0,4,-1344.847,-1296.339,2693.694,88137,58367,NA,NA
19,isolation,0,5,-1344.81,-1296.339,2693.62,97799,65209,NA,NA
19,isolation,0,6,-1344.808,-1296.339,2693.616,51669,34290,NA,NA
19,isolation,0,7,-1344.576,-1296.339,2693.152,94750,64826,NA,NA
19,isolation,0,8,-1344.655,-1296.339,2693.31,87023,58524,NA,NA
19,isolation,0,9,-1344.768,-1296.339,2693.536,94994,64690,NA,NA
19,secondary_contact,0,1,-1344.618,-1296.339,2697.236,46699,34904,17452.0,1.09067e-06
19,secondary_contact,0,10,-1344.39,-1296.339,2696.78,88316,66302,33151.0,5.93191e-07
19,secondary_contact,0,2,-1401.368,-1296.339,2810.736,12240,718359,359180.0,2.25492e-05
19,secondary_contact,0,3,-1344.812,-1296.339,2697.624,92727,71472,35736.0,5.70358e-07
19,secondary_contact,0,4,-1401.251,-1296.339,2810.502,14300,909844,454922.0,2.03439e-05
19,secondary_contact,0,5,-1344.851,-1296.339,2697.702,87865,67060,33530.0,6.53139e-07
19,secondary_contact,0,6,-1344.796,-1296.339,2697.592,43087,33979,16989.0,1.2126e-06
19,secondary_contact,0,7,-1401.635,-1296.339,2811.27,11715,954387,477194.0,2.37962e-05
19,secondary_contact,0,8,-1344.776,-1296.339,2697.552,51071,37880,18940.0,1.0514e-06
19,secondary_contact,0,9,-1344.79,-1296.339,2697.58,73836,57464,28732.0,7.63304e-07
2,isolation,0,1,-1277.2,-1250.209,2558.4,97321,130736,NA,NA
2,isolation,0,10,-1277.274,-1250.209,2558.548,98275,135030,NA,NA
2,isolation,0,2,-1277.307,-1250.209,2558.614,88367,116902,NA,NA
2,isolation,0,3,-1277.268,-1250.209,2558.536,91663,122409,NA,NA
2,isolation,0,4,-1277.082,-1250.209,2558.164,94908,127764,NA,NA
2,isolation,0,5,-1277.353,-1250.209,2558.706,34583,46874,NA,NA
2,isolation,0,6,-1277.261,-1250.209,2558.522,93980,126974,NA,NA
2,isolation,0,7,-1277.251,-1250.209,2558.502,94111,127918,NA,NA
2,isolation,0,8,-1277.279,-1250.209,2558.558,95495,127525,NA,NA
2,isolation,0,9,-1277.298,-1250.209,2558.596,98771,130632,NA,NA
2,secondary_contact,0,1,-1286.757,-1250.209,2581.514,75444,115324,57662.0,6.71303e-07
2,secondary_contact,0,10,-1286.725,-1250.209,2581.45,80913,121993,60997.0,6.28652e-07
2,secondary_contact,0,2,-1286.756,-1250.209,2581.512,89819,142188,71094.0,5.66183e-07
2,secondary_contact,0,3,-1286.652,-1250.209,2581.304,68107,106183,53092.0,7.47848e-07
2,secondary_contact,0,4,-1365.286,-1250.209,2738.572,11393,816217,408109.0,1.31841e-05
2,secondary_contact,0,5,-1286.627,-1250.209,2581.254,45256,69928,34964.0,1.12464e-06
2,secondary_contact,0,6,-1286.628,-1250.209,2581.256,55706,88332,44166.0,9.07461e-07
2,secondary_contact,0,7,-1286.739,-1250.209,2581.478,44595,70010,35005.0,1.13277e-06
2,secondary_contact,0,8,-1286.723,-1250.209,2581.446,39708,61285,30643.0,1.2825e-06
2,secondary_contact,0,9,-1286.752,-1250.209,2581.504,73142,112818,56409.0,6.93222e-07
20,isolation,0,1,-1199.808,-1188.32,2403.616,92165,344728,NA,NA
20,isolation,0,10,-1199.839,-1188.32,2403.678,92783,358024,NA,NA
20,isolation,0,2,-1199.753,-1188.32,2403.506,76452,290128,NA,NA
20,isolation,0,3,-1199.79,-1188.32,2403.58,89884,344920,NA,NA
20,isolation,0,4,-1199.786,-1188.32,2403.572,99010,381705,NA,NA
20,isolation,0,5,-1199.773,-1188.32,2403.546,84104,326017,NA,NA
20,isolation,0,6,-1199.789,-1188.32,2403.578,92831,353167,NA,NA
20,isolation,0,7,-1199.813,-1188.32,2403.626,93072,354564,NA,NA
20,isolation,0,8,-1199.728,-1188.32,2403.456,22343,85230,NA,NA
20,isolation,0,9,-1199.68,-1188.32,2403.36,91612,350785,NA,NA
20,secondary_contact,0,1,-1239.032,-1188.32,2486.064,97100,594178,297089.0,5.23574e-07
20,secondary_contact,0,10,-1238.891,-1188.32,2485.782,49665,260526,130263.0,1.02463e-06
20,secondary_contact,0,2,-1238.804,-1188.32,2485.608,79647,430260,215130.0,6.37727e-07
20,secondary_contact,0,3,-1239.16,-1188.32,2486.32,57129,333142,166571.0,8.92132e-07
20,secondary_contact,0,4,-1238.69,-1188.32,2485.38,26731,155076,77538.0,1.89822e-06
20,secondary_contact,0,5,-1238.847,-1188.32,2485.694,13458,73243,36622.0,3.7576e-06
20,secondary_contact,0,6,-1238.819,-1188.32,2485.638,67547,364668,182334.0,7.49002e-07
20,secondary_contact,0,7,-1238.927,-1188.32,2485.854,72039,396360,198180.0,7.06796e-07
20,secondary_contact,0,8,-1239.106,-1188.32,2486.212,94699,516882,258441.0,5.35932e-07
20,secondary_contact,0,9,-1238.764,-1188.32,2485.528,66827,378484,189242.0,7.59961e-07
21,isolation,0,1,-1319.015,-1304.984,2642.03,93809,190389,NA,NA
21,isolation,0,10,-1319.25,-1304.984,2642.5,93554,190510,NA,NA
21,isolation,0,2,-1319.248,-1304.984,2642.496,91459,189578,NA,NA
21,isolation,0,3,-1319.149,-1304.984,2642.298,33778,68550,NA,NA
21,isolation,0,4,-1319.269,-1304.984,2642.538,90344,183396,NA,NA
21,isolation,0,5,-1319.322,-1304.984,2642.644,87743,178309,NA,NA
21,isolation,0,6,-1319.323,-1304.984,2642.646,94006,194411,NA,NA
21,isolation,0,7,-1319.289,-1304.984,2642.578,84387,170778,NA,NA
21,isolation,0,8,-1319.348,-1304.984,2642.696,93115,193178,NA,NA
21,isolation,0,9,-1319.209,-1304.984,2642.418,85775,173186,NA,NA
21,secondary_contact,0,1,-1333.224,-1304.984,2674.448,76517,202608,101304.0,6.60359e-07
21,secondary_contact,0,10,-1333.207,-1304.984,2674.414,62945,169338,84669.0,8.02531e-07
21,secondary_contact,0,2,-1333.297,-1304.984,2674.594,72874,191694,95847.0,6.95312e-07
21,secondary_contact,0,3,-1333.201,-1304.984,2674.402,64237,171563,85782.0,7.875e-07
21,secondary_contact,0,4,-1333.197,-1304.984,2674.394,34530,93363,46681.0,1.4775e-06
21,secondary_contact,0,5,-1333.274,-1304.984,2674.548,73619,193054,96527.0,6.89206e-07
21,secondary_contact,0,6,-1333.215,-1304.984,2674.43,55054,148484,74242.0,9.21251e-07
21,secondary_contact,0,7,-1333.187,-1304.984,2674.374,59351,161455,80727.0,8.51275e-07
21,secondary_contact,0,8,-1333.361,-1304.984,2674.722,28235,77322,38661.0,1.79271e-06
21,secondary_contact,0,9,-1333.189,-1304.984,2674.378,76704,202228,101114.0,6.6036e-07
22,isolation,0,1,-1361.5,-1337.369,2727.0,93422,142509,NA,NA
22,isolation,0,10,-1361.393,-1337.369,2726.786,83788,129971,NA,NA
22,isolation,0,2,-1361.424,-1337.369,2726.848,89995,138135,NA,NA
22,isolation,0,3,-1361.509,-1337.369,2727.018,98327,151412,NA,NA
22,isolation,0,4,-1361.548,-1337.369,2727.096,91549,143898,NA,NA
22,isolation,0,5,-1361.424,-1337.369,2726.848,98436,152500,NA,NA
22,isolation,0,6,-1361.454,-1337.369,2726.908,89204,137131,NA,NA
22,isolation,0,7,-1361.383,-1337.369,2726.766,71318,107920,NA,NA
22,isolation,0,8,-1361.431,-1337.369,2726.862,92884,143866,NA,NA
22,isolation,0,9,-1361.258,-1337.369,2726.516,98817,150884,NA,NA
22,secondary_contact,0,1,-1371.221,-1337.369,2750.442,95559,186733,93366.0,5.32582e-07
22,secondary_contact,0,10,-1371.114,-1337.369,2750.228,86527,164494,82247.0,5.84182e-07
22,secondary_contact,0,2,-1431.222,-1337.369,2870.444,13001,901136,450568.0,9.70459e-06
22,secondary_contact,0,3,-1371.233,-1337.369,2750.466,52917,100893,50446.0,9.60332e-07
22,secondary_contact,0,4,-1371.279,-1337.369,2750.558,78236,152569,76285.0,6.45959e-07
