sim_rep,model,label,fsc_rep,MaxEstLhood,MaxObsLhood,aic,POPSIZE,TDIV,TMIG,RMIG
16,isolation,0,4,-1218.467,-1205.95,5615.2479010103525,86309,334447,NA,NA
16,isolation,0,5,-1218.489,-1205.95,5615.349214754444,88457,347118,NA,NA
16,isolation,0,6,-1218.527,-1205.95,5615.524211221511,83838,326103,NA,NA
16,isolation,0,7,-1218.547,-1205.95,5615.616314625231,84704,322775,NA,NA
16,isolation,0,8,-1218.52,-1205.95,5615.491975030209,84663,317677,NA,NA
16,isolation,0,9,-1218.448,-1205.95,5615.160402776819,28351,113667,NA,NA
16,secondary_contact,0,1,-1248.721,-1205.95,5758.572719817235,61288,371406,185703.0,8.26486e-07
16,secondary_contact,0,10,-1248.412,-1205.95,5757.149722229766,21549,139924,69962.0,2.35213e-06
16,secondary_contact,0,2,-1248.432,-1205.95,5757.241825633485,63317,435827,217914.0,7.99471e-07
16,secondary_contact,0,3,-1248.556,-1205.95,5757.812866736548,66924,421680,210840.0,7.57101e-07
16,secondary_contact,0,4,-1248.505,-1205.95,5757.578003057062,58217,371777,185888.0,8.68834e-07
16,secondary_contact,0,5,-1248.653,-1205.95,5758.259568244588,70960,458841,229420.0,7.12159e-07
16,secondary_contact,0,6,-1248.715,-1205.95,5758.54508879612,39413,245554,122777.0,1.28585e-06
16,secondary_contact,0,7,-1248.571,-1205.95,5757.881944289337,55594,354755,177378.0,9.11562e-07
16,secondary_contact,0,8,-1248.577,-1205.95,5757.909575310453,52067,334978,167489.0,9.7468e-07
16,secondary_contact,0,9,-1248.714,-1205.95,5758.540483625933,74119,458003,229001.0,6.83211e-07
17,isolation,0,1,-1223.46,-1213.021,5638.24151574899,77436,276724,NA,NA
17,isolation,0,10,-1223.405,-1213.021,5637.988231388761,95809,334605,NA,NA
17,isolation,0,2,-1223.418,-1213.021,5638.048098601178,90445,309745,NA,NA
17,isolation,0,3,-1223.363,-1213.021,5637.79481424095,91604,320128,NA,NA
17,isolation,0,4,-1223.352,-1213.021,5637.744157368904,81038,278272,NA,NA
17,isolation,0,5,-1223.441,-1213.021,5638.154017515457,36537,126766,NA,NA
17,isolation,0,6,-1223.414,-1213.021,5638.029677920435,95770,334847,NA,NA
17,isolation,0,7,-1223.409,-1213.021,5638.006652069505,94801,330756,NA,NA
17,isolation,0,8,-1223.389,-1213.021,5637.914548665784,74441,258440,NA,NA
17,isolation,0,9,-1223.431,-1213.021,5638.107965813597,91905,317659,NA,NA
17,secondary_contact,0,1,-1261.955,-1213.021,5819.517542058602,83365,417748,208874.0,6.0984e-07
17,secondary_contact,0,10,-1261.755,-1213.021,5818.596508021405,78560,369761,184881.0,6.43235e-07
17,secondary_contact,0,2,-1262.004,-1213.021,5819.743195397715,76316,364860,182430.0,6.65213e-07
17,secondary_contact,0,3,-1262.214,-1213.021,5820.710281136772,84123,418981,209490.0,6.04113e-07
17,secondary_contact,0,4,-1262.002,-1213.021,5819.7339850573435,82565,402778,201389.0,6.14274e-07
17,secondary_contact,0,5,-1261.955,-1213.021,5819.517542058602,74855,372931,186465.0,6.75039e-07
17,secondary_contact,0,6,-1261.912,-1213.021,5819.319519740605,73039,347462,173731.0,6.93144e-07
17,secondary_contact,0,7,-1262.139,-1213.021,5820.364893372824,80150,382089,191044.0,6.31404e-07
17,secondary_contact,0,8,-1262.163,-1213.021,5820.475417457287,71556,370205,185103.0,7.11981e-07
17,secondary_contact,0,9,-1262.254,-1213.021,5820.894487944212,73165,364862,182431.0,6.95349e-07
18,isolation,0,1,-1450.077,-1397.927,6681.851367787053,97590,50620,NA,NA
18,isolation,0,10,-1450.005,-1397.927,6681.5197955336635,98923,50550,NA,NA
18,isolation,0,2,-1450.059,-1397.927,6681.768474723705,96095,50543,NA,NA
18,isolation,0,3,-1449.962,-1397.927,6681.321773215665,98985,51734,NA,NA
18,isolation,0,4,-1449.992,-1397.927,6681.459928321245,97943,50968,NA,NA
18,isolation,0,5,-1450.145,-1397.927,6682.1645193597005,98276,50517,NA,NA
18,isolation,0,6,-1450.099,-1397.927,6681.952681531146,97364,51129,NA,NA
18,isolation,0,7,-1449.975,-1397.927,6681.381640428082,98520,51376,NA,NA
18,isolation,0,8,-1450.212,-1397.927,6682.473065762162,98940,50833,NA,NA
18,isolation,0,9,-1450.035,-1397.927,6681.657950639243,96240,50769,NA,NA
18,secondary_contact,0,1,-1450.118,-1397.927,6686.040179764679,98803,55936,27968.0,6.01383e-07
18,secondary_contact,0,10,-1450.038,-1397.927,6685.6717661498005,91838,51060,25530.0,6.60378e-07
18,secondary_contact,0,2,-1450.107,-1397.927,6685.989522892633,95161,52182,26091.0,5.99201e-07
18,secondary_contact,0,3,-1450.087,-1397.927,6685.897419488913,98419,52906,26453.0,5.94093e-07
18,secondary_contact,0,4,-1450.01,-1397.927,6685.542821384593,90374,51333,25667.0,6.65915e-07
18,secondary_contact,0,5,-1449.939,-1397.927,6685.2158543013875,95725,52157,26079.0,7.15472e-07
18,secondary_contact,0,6,-1450.134,-1397.927,6686.113862487655,91669,51350,25675.0,6.69038e-07
18,secondary_contact,0,7,-1449.959,-1397.927,6685.307957705108,94907,51870,25935.0,5.80025e-07
18,secondary_contact,0,8,-1450.025,-1397.927,6685.611898937383,96357,54662,27331.0,5.89951e-07
18,secondary_contact,0,9,-1490.575,-1397.927,6872.351549979199,11475,426011,213005.0,3.18993e-05
19,isolation,0,1,-1344.701,-1296.339,6196.576954268373,93457,63879,NA,NA
19,isolation,0,10,-1344.819,-1296.339,6197.120364350319,84467,57261,NA,NA
19,isolation,0,2,-1344.789,-1296.339,6196.982209244739,84015,55851,NA,NA
19,isolation,0,3,-1344.851,-1296.339,6197.267729796271,80165,54120,NA,NA
19,isolation,0,4,-1344.644,-1296.339,6196.314459567771,86199,56787,NA,NA
19,isolation,0,5,-1344.894,-1296.339,6197.465752114268,77078,50843,NA,NA
19,isolation,0,6,-1344.812,-1296.339,6197.088128159016,96982,64125,NA,NA
19,isolation,0,7,-1344.797,-1296.339,6197.019050606227,77525,51311,NA,NA
19,isolation,0,8,-1344.679,-1296.339,6196.4756405242815,79752,52337,NA,NA
19,isolation,0,9,-1344.805,-1296.339,6197.055891967716,82570,53290,NA,NA
19,secondary_contact,0,1,-1344.86,-1296.339,6201.309176327944,74363,55768,27884.0,7.16789e-07
19,secondary_contact,0,10,-1344.733,-1296.339,6200.724319714324,75699,57209,28605.0,7.477e-07
19,secondary_contact,0,2,-1344.802,-1296.339,6201.042076457157,76496,56326,28163.0,7.072e-07
19,secondary_contact,0,3,-1344.732,-1296.339,6200.719714544138,73839,57509,28754.0,7.16222e-07
19,secondary_contact,0,4,-1344.778,-1296.339,6200.931552372694,77778,58020,29010.0,6.71498e-07
19,secondary_contact,0,5,-1344.733,-1296.339,6200.724319714324,80645,59187,29593.0,6.50987e-07
19,secondary_contact,0,6,-1344.683,-1296.339,6200.494061205025,69792,52610,26305.0,7.56268e-07
19,secondary_contact,0,7,-1344.773,-1296.339,6200.908526521764,73701,55503,27751.0,7.26234e-07
19,secondary_contact,0,8,-1344.854,-1296.339,6201.281545306829,73517,55841,27921.0,7.31079e-07
19,secondary_contact,0,9,-1344.777,-1296.339,6200.926947202508,85301,63827,31913.0,7.04851e-07
2,isolation,0,1,-1277.216,-1250.209,5885.797044266966,93202,122553,NA,NA
2,isolation,0,10,-1277.228,-1250.209,5885.852306309199,72984,95183,NA,NA
2,isolation,0,2,-1277.259,-1250.209,5885.995066584964,62617,83607,NA,NA
2,isolation,0,3,-1277.238,-1250.209,5885.898358011058,98562,130652,NA,NA
2,isolation,0,4,-1277.228,-1250.209,5885.852306309199,98348,134835,NA,NA
2,isolation,0,5,-1277.136,-1250.209,5885.428630652087,97536,126377,NA,NA
2,isolation,0,6,-1277.274,-1250.209,5886.064144137753,74548,99697,NA,NA
2,isolation,0,7,-1277.163,-1250.209,5885.5529702471085,98966,132644,NA,NA
2,isolation,0,8,-1277.27,-1250.209,5886.045723457009,93420,123019,NA,NA
2,isolation,0,9,-1277.135,-1250.209,5885.4240254819015,88980,119894,NA,NA
2,secondary_contact,0,1,-1286.814,-1250.209,5933.99746771208,94272,148335,74167.0,5.37631e-07
2,secondary_contact,0,10,-1286.728,-1250.209,5933.601423076086,82072,130054,65027.0,6.19997e-07
2,secondary_contact,0,2,-1286.678,-1250.209,5933.371164566786,52822,83385,41692.0,9.57134e-07
2,secondary_contact,0,3,-1286.618,-1250.209,5933.094854355626,93445,143712,71856.0,5.4131e-07
2,secondary_contact,0,4,-1286.76,-1250.209,5933.748788522036,71852,113438,56719.0,7.05397e-07
2,secondary_contact,0,5,-1286.764,-1250.209,5933.76720920278,96034,158308,79154.0,5.29596e-07
2,secondary_contact,0,6,-1286.768,-1250.209,5933.785629883525,78205,120442,60221.0,6.47927e-07
2,secondary_contact,0,7,-1286.764,-1250.209,5933.76720920278,90040,138243,69121.0,5.66309e-07
2,secondary_contact,0,8,-1286.646,-1250.209,5933.223799120834,71228,109071,54536.0,7.1016e-07
2,secondary_contact,0,9,-1286.722,-1250.209,5933.573792054969,49136,78477,39238.0,1.03246e-06
20,isolation,0,1,-1199.744,-1188.32,5529.025299618096,80903,313447,NA,NA
20,isolation,0,10,-1199.761,-1188.32,5529.103587511258,97036,370232,NA,NA
20,isolation,0,2,-1199.828,-1188.32,5529.41213391372,97218,368368,NA,NA
20,isolation,0,3,-1199.771,-1188.32,5529.1496392131185,24233,90352,NA,NA
20,isolation,0,4,-1199.802,-1188.32,5529.292399488883,91879,351349,NA,NA
20,isolation,0,5,-1199.837,-1188.32,5529.4535804453935,67547,260865,NA,NA
20,isolation,0,6,-1199.797,-1188.32,5529.269373637954,48917,186606,NA,NA
20,isolation,0,7,-1199.818,-1188.32,5529.36608221186,81257,311943,NA,NA
20,isolation,0,8,-1199.753,-1188.32,5529.066746149771,16081,60179,NA,NA
20,isolation,0,9,-1199.752,-1188.32,5529.062140979585,79375,300341,NA,NA
20,secondary_contact,0,1,-1238.542,-1188.32,5711.6966924940625,45844,268804,134402.0,1.10247e-06
20,secondary_contact,0,10,-1238.917,-1188.32,5713.423631313808,89298,483763,241882.0,5.70581e-07
20,secondary_contact,0,2,-1238.715,-1188.32,5712.4933869362385,46106,257701,128851.0,1.09698e-06
20,secondary_contact,0,3,-1238.979,-1188.32,5713.70915186534,62651,363992,181996.0,8.07484e-07
20,secondary_contact,0,4,-1238.583,-1188.32,5711.885504471688,41983,233473,116737.0,1.20409e-06
20,secondary_contact,0,5,-1238.832,-1188.32,5713.0321918479995,70998,399740,199870.0,7.13036e-07
20,secondary_contact,0,6,-1238.673,-1188.32,5712.299969788427,29875,166574,83287.0,1.69325e-06
20,secondary_contact,0,7,-1239.034,-1188.32,5713.962436225569,53780,312862,156431.0,9.45172e-07
20,secondary_contact,0,8,-1239.229,-1188.32,5714.860444411836,64711,352943,176471.0,7.88197e-07
20,secondary_contact,0,9,-1238.856,-1188.32,5713.142715932463,72652,416959,208479.0,6.99374e-07
21,isolation,0,1,-1319.375,-1304.984,6079.946414138039,89927,181845,NA,NA
21,isolation,0,10,-1319.303,-1304.984,6079.614841884648,74252,151228,NA,NA
21,isolation,0,2,-1319.309,-1304.984,6079.642472905763,85991,179501,NA,NA
21,isolation,0,3,-1319.187,-1304.984,6079.080642143072,85467,178672,NA,NA
21,isolation,0,4,-1319.386,-1304.984,6079.997071010084,34185,70721,NA,NA
21,isolation,0,5,-1319.244,-1304.984,6079.343136843673,81231,170040,NA,NA
21,isolation,0,6,-1319.219,-1304.984,6079.228007589024,84495,168534,NA,NA
21,isolation,0,7,-1319.258,-1304.984,6079.407609226278,39182,80199,NA,NA
21,isolation,0,8,-1319.268,-1304.984,6079.453660928138,96693,199045,NA,NA
21,isolation,0,9,-1319.205,-1304.984,6079.1635352064195,92129,188352,NA,NA
21,secondary_contact,0,1,-1333.362,-1304.984,6148.358929529454,32111,88985,44492.0,1.57704e-06
21,secondary_contact,0,10,-1333.413,-1304.984,6148.593793208939,77946,215497,107748.0,6.52994e-07
21,secondary_contact,0,2,-1333.153,-1304.984,6147.396448960582,38687,105381,52690.0,1.30804e-06
21,secondary_contact,0,3,-1333.188,-1304.984,6147.5576299170925,74790,199197,99598.0,6.7639e-07
21,secondary_contact,0,4,-1333.196,-1304.984,6147.5944712785795,98817,265230,132615.0,5.12487e-07
