sim_rep,model,label,fsc_rep,MaxEstLhood,MaxObsLhood,aic,POPSIZE,TDIV,TMIG,RMIG
10,isolation,0,6,-1165.089,-947.93,5369.43312682268,97970,119206,NA,NA
10,isolation,0,7,-1165.107,-947.93,5369.516019886028,87113,105534,NA,NA
10,isolation,0,8,-1165.237,-947.93,5370.114692010206,71677,87571,NA,NA
10,isolation,0,9,-1165.115,-947.93,5369.5528612475155,97473,115700,NA,NA
10,secondary_contact,0,1,-1168.151,-947.93,5387.534157932176,86778,121583,60792.0,5.95939e-07
10,secondary_contact,0,10,-1167.891,-947.93,5386.336813683819,47926,65855,32927.0,1.07898e-06
10,secondary_contact,0,2,-1167.566,-947.93,5384.840133373372,49238,67633,33817.0,1.0338e-06
10,secondary_contact,0,3,-1168.019,-947.93,5386.926275467625,70550,97201,48601.0,7.21935e-07
10,secondary_contact,0,4,-1167.978,-947.93,5386.73746349,62535,87633,43817.0,8.22156e-07
10,secondary_contact,0,5,-1168.155,-947.93,5387.552578612919,91710,130709,65355.0,5.58874e-07
10,secondary_contact,0,6,-1168.027,-947.93,5386.963116829113,93497,130415,65207.0,5.40766e-07
10,secondary_contact,0,7,-1167.641,-947.93,5385.185521137321,68294,97017,48509.0,7.43917e-07
10,secondary_contact,0,8,-1167.97,-947.93,5386.700622128511,86392,128727,64364.0,5.86806e-07
10,secondary_contact,0,9,-1168.049,-947.93,5387.064430573204,81198,116199,58099.0,6.41169e-07
11,isolation,0,1,-1292.645,-1138.134,5956.850215066576,98810,50952,NA,NA
11,isolation,0,10,-1292.648,-1138.134,5956.864030577134,98967,51266,NA,NA
11,isolation,0,2,-1292.812,-1138.134,5957.619278487636,98531,50671,NA,NA
11,isolation,0,3,-1292.624,-1138.134,5956.753506492671,98887,51398,NA,NA
11,isolation,0,4,-1292.744,-1138.134,5957.306126914989,98949,50684,NA,NA
11,isolation,0,5,-1292.754,-1138.134,5957.3521786168485,98624,50933,NA,NA
11,isolation,0,6,-1292.618,-1138.134,5956.725875471555,98614,50701,NA,NA
11,isolation,0,7,-1292.744,-1138.134,5957.306126914989,97968,50747,NA,NA
11,isolation,0,8,-1292.767,-1138.134,5957.412045829267,98599,50536,NA,NA
11,isolation,0,9,-1292.709,-1138.134,5957.14494595848,98910,50874,NA,NA
11,secondary_contact,0,1,-1292.742,-1138.134,5961.296916574617,96643,50880,25440.0,6.45108e-07
11,secondary_contact,0,10,-1292.591,-1138.134,5960.601535876533,98083,50987,25493.0,6.11464e-07
11,secondary_contact,0,2,-1292.34,-1138.134,5959.44563815985,98435,50912,25456.0,6.24553e-07
11,secondary_contact,0,3,-1377.01,-1138.134,6349.365397807462,11249,467491,233745.0,4.35826e-05
11,secondary_contact,0,4,-1292.497,-1138.134,5960.1686498790505,98897,51292,25646.0,6.01075e-07
11,secondary_contact,0,5,-1292.498,-1138.134,5960.173255049236,98850,50983,25491.0,6.24537e-07
11,secondary_contact,0,6,-1292.744,-1138.134,5961.306126914989,98485,51213,25607.0,6.49197e-07
11,secondary_contact,0,7,-1292.704,-1138.134,5961.121920107549,98639,50765,25383.0,7.20981e-07
11,secondary_contact,0,8,-1292.135,-1138.134,5958.501578271723,98142,51054,25527.0,5.57532e-07
11,secondary_contact,0,9,-1292.637,-1138.134,5960.813373705088,98913,51507,25753.0,5.2907e-07
12,isolation,0,1,-1290.783,-1143.498,5948.275388180266,73401,91080,NA,NA
12,isolation,0,10,-1290.918,-1143.498,5948.897086155374,72769,91483,NA,NA
12,isolation,0,2,-1290.895,-1143.498,5948.791167241097,70615,88676,NA,NA
12,isolation,0,3,-1290.915,-1143.498,5948.883270644817,77004,93504,NA,NA
12,isolation,0,4,-1291.004,-1143.498,5949.29313079137,77070,92537,NA,NA
12,isolation,0,5,-1290.741,-1143.498,5948.081971032455,78301,100067,NA,NA
12,isolation,0,6,-1290.928,-1143.498,5948.943137857235,95511,120232,NA,NA
12,isolation,0,7,-1290.924,-1143.498,5948.924717176491,95111,112267,NA,NA
12,isolation,0,8,-1290.653,-1143.498,5947.6767160560885,84488,102909,NA,NA
12,isolation,0,9,-1290.779,-1143.498,5948.256967499523,94324,112897,NA,NA
12,secondary_contact,0,1,-1298.536,-1143.498,5987.979272632233,92891,125322,62661.0,5.49698e-07
12,secondary_contact,0,10,-1298.546,-1143.498,5988.025324334092,55864,75994,37997.0,9.07691e-07
12,secondary_contact,0,2,-1298.61,-1143.498,5988.320055225995,84647,116096,58048.0,5.9868e-07
12,secondary_contact,0,3,-1298.5,-1143.498,5987.813486505537,59226,80738,40369.0,8.57568e-07
12,secondary_contact,0,4,-1298.719,-1143.498,5988.822018776268,73213,98399,49200.0,7.04237e-07
12,secondary_contact,0,5,-1298.674,-1143.498,5988.614786117899,68210,92844,46422.0,7.41519e-07
12,secondary_contact,0,6,-1298.78,-1143.498,5989.102934157613,47712,62460,31230.0,1.06743e-06
12,secondary_contact,0,7,-1298.649,-1143.498,5988.499656863249,88917,119569,59784.0,5.68985e-07
12,secondary_contact,0,8,-1298.814,-1143.498,5989.259509943938,45449,62144,31072.0,1.11537e-06
12,secondary_contact,0,9,-1298.805,-1143.498,5989.218063412263,95173,128978,64489.0,5.36562e-07
13,isolation,0,1,-1450.059,-1157.014,6681.768474723705,75852,60173,NA,NA
13,isolation,0,10,-1450.181,-1157.014,6682.330305486396,75152,60843,NA,NA
13,isolation,0,2,-1450.166,-1157.014,6682.261227933606,77067,62781,NA,NA
13,isolation,0,3,-1450.501,-1157.014,6683.8039599459125,85427,71187,NA,NA
13,isolation,0,4,-1450.007,-1157.014,6681.529005874035,80458,61741,NA,NA
13,isolation,0,5,-1449.967,-1157.014,6681.344799066595,74540,63026,NA,NA
13,isolation,0,6,-1450.201,-1157.014,6682.4224088901165,69794,55883,NA,NA
13,isolation,0,7,-1450.142,-1157.014,6682.150703849144,92051,77254,NA,NA
13,isolation,0,8,-1450.111,-1157.014,6682.007943573378,75368,59914,NA,NA
13,isolation,0,9,-1450.165,-1157.014,6682.256622763421,66593,52762,NA,NA
13,secondary_contact,0,1,-1455.5,-1157.014,6710.825205705667,82616,74849,37424.0,6.12709e-07
13,secondary_contact,0,10,-1456.106,-1157.014,6713.615938838376,70989,61629,30815.0,7.58586e-07
13,secondary_contact,0,2,-1455.5,-1157.014,6710.825205705667,82616,74849,37424.0,6.12709e-07
13,secondary_contact,0,3,-1456.013,-1157.014,6713.187658011078,77983,69738,34869.0,6.74923e-07
13,secondary_contact,0,4,-1455.921,-1157.014,6712.7639823539685,83294,69491,34745.0,6.3143e-07
13,secondary_contact,0,5,-1455.683,-1157.014,6711.667951849703,78291,62583,31291.0,6.52477e-07
13,secondary_contact,0,6,-1455.479,-1157.014,6710.728497131761,77465,67296,33648.0,6.60422e-07
13,secondary_contact,0,7,-1455.857,-1157.014,6712.469251462065,71279,65458,32729.0,7.17113e-07
13,secondary_contact,0,8,-1455.804,-1157.014,6712.2251774422075,80615,68778,34389.0,6.38517e-07
13,secondary_contact,0,9,-1455.698,-1157.014,6711.737029402493,94619,84038,42019.0,5.50947e-07
14,isolation,0,1,-1303.183,-1145.985,6005.379498486519,74228,89976,NA,NA
14,isolation,0,10,-1302.939,-1145.985,6004.255836961138,89830,115874,NA,NA
14,isolation,0,2,-1303.089,-1145.985,6004.946612489036,76591,91289,NA,NA
14,isolation,0,3,-1303.262,-1145.985,6005.743306931212,85548,108575,NA,NA
14,isolation,0,4,-1303.198,-1145.985,6005.448576039309,68796,89423,NA,NA
14,isolation,0,5,-1303.223,-1145.985,6005.563705293958,87983,109300,NA,NA
14,isolation,0,6,-1303.196,-1145.985,6005.439365698937,64792,77687,NA,NA
14,isolation,0,7,-1303.304,-1145.985,6005.936724079024,91587,110282,NA,NA
14,isolation,0,8,-1303.218,-1145.985,6005.540679443029,61853,76694,NA,NA
14,isolation,0,9,-1303.15,-1145.985,6005.227527870382,76307,90470,NA,NA
14,secondary_contact,0,1,-1313.437,-1145.985,6056.60091357364,95896,129566,64783.0,5.30192e-07
14,secondary_contact,0,10,-1313.325,-1145.985,6056.08513451281,63253,86320,43160.0,8.03733e-07
14,secondary_contact,0,2,-1313.519,-1145.985,6056.978537528892,56665,72170,36085.0,9.0105e-07
14,secondary_contact,0,3,-1313.476,-1145.985,6056.780515210895,67878,91291,45646.0,7.50078e-07
14,secondary_contact,0,4,-1313.609,-1145.985,6057.393002845631,70664,95120,47560.0,7.29461e-07
14,secondary_contact,0,5,-1313.287,-1145.985,6055.910138045743,71182,93701,46850.0,7.17811e-07
14,secondary_contact,0,6,-1313.34,-1145.985,6056.1542120655995,86582,113745,56872.0,5.86939e-07
14,secondary_contact,0,7,-1313.396,-1145.985,6056.412101596015,74849,97017,48509.0,6.75749e-07
14,secondary_contact,0,8,-1313.243,-1145.985,6055.707510557559,67624,86703,43351.0,7.47794e-07
14,secondary_contact,0,9,-1313.496,-1145.985,6056.872618614615,41842,55417,27709.0,1.21694e-06
15,isolation,0,1,-1448.544,-1248.183,6674.791641891935,84609,106801,NA,NA
15,isolation,0,10,-1448.51,-1248.183,6674.63506610561,85046,109597,NA,NA
15,isolation,0,2,-1448.536,-1248.183,6674.754800530446,70337,91429,NA,NA
15,isolation,0,3,-1448.485,-1248.183,6674.51993685096,98611,131570,NA,NA
15,isolation,0,4,-1448.308,-1248.183,6673.704821728041,92847,119950,NA,NA
15,isolation,0,5,-1448.217,-1248.183,6673.2857512411165,93202,121798,NA,NA
15,isolation,0,6,-1448.733,-1248.183,6675.662019057086,86578,116312,NA,NA
15,isolation,0,7,-1448.205,-1248.183,6673.230489198883,87261,114411,NA,NA
15,isolation,0,8,-1448.375,-1248.183,6674.013368130502,87111,106023,NA,NA
15,isolation,0,9,-1448.704,-1248.183,6675.528469121692,84946,111839,NA,NA
15,secondary_contact,0,1,-1462.215,-1248.183,6741.748923504577,69701,99764,49882.0,7.319e-07
15,secondary_contact,0,10,-1461.814,-1248.183,6739.902250259996,62784,89822,44911.0,8.14318e-07
15,secondary_contact,0,2,-1461.827,-1248.183,6739.962117472413,52087,72476,36238.0,9.83912e-07
15,secondary_contact,0,3,-1462.044,-1248.183,6740.961439402774,91858,133816,66908.0,5.50075e-07
15,secondary_contact,0,4,-1461.872,-1248.183,6740.169350130784,52733,74553,37276.0,9.57958e-07
15,secondary_contact,0,5,-1461.853,-1248.183,6740.08185189725,50415,71584,35792.0,1.01647e-06
15,secondary_contact,0,6,-1461.787,-1248.183,6739.777910664974,82873,115322,57661.0,6.21027e-07
15,secondary_contact,0,7,-1461.99,-1248.183,6740.71276021273,65226,93976,46988.0,7.88332e-07
15,secondary_contact,0,8,-1462.112,-1248.183,6741.274590975421,58339,80203,40101.0,8.75104e-07
15,secondary_contact,0,9,-1461.978,-1248.183,6740.657498170498,93180,137223,68611.0,5.47026e-07
16,isolation,0,1,-1536.301,-1246.555,7078.927561903691,68943,72007,NA,NA
16,isolation,0,10,-1536.116,-1246.555,7078.075605419283,97349,102062,NA,NA
16,isolation,0,2,-1536.178,-1246.555,7078.361125970815,89576,93592,NA,NA
16,isolation,0,3,-1536.205,-1246.555,7078.4854655658355,95948,95933,NA,NA
16,isolation,0,4,-1536.274,-1246.555,7078.803222308668,86497,89976,NA,NA
16,isolation,0,5,-1536.276,-1246.555,7078.8124326490415,85924,90595,NA,NA
16,isolation,0,6,-1536.445,-1246.555,7079.590706410473,63783,66234,NA,NA
16,isolation,0,7,-1536.179,-1246.555,7078.365731141001,84527,87797,NA,NA
16,isolation,0,8,-1536.346,-1246.555,7079.13479456206,76610,79550,NA,NA
16,isolation,0,9,-1535.748,-1246.555,7076.38090279084,86851,92334,NA,NA
16,secondary_contact,0,1,-1546.728,-1246.555,7130.945671432989,73301,85584,42792.0,7.07827e-07
16,secondary_contact,0,10,-1546.588,-1246.555,7130.30094760695,97492,109371,54686.0,5.30545e-07
16,secondary_contact,0,2,-1546.156,-1246.555,7128.311514086603,72232,82884,41442.0,7.0516e-07
16,secondary_contact,0,3,-1546.607,-1246.555,7130.388445840484,84633,95551,47776.0,6.33139e-07
16,secondary_contact,0,4,-1546.494,-1246.555,7129.868061609467,73445,83071,41536.0,6.92345e-07
16,secondary_contact,0,5,-1546.601,-1246.555,7130.360814819369,81316,92854,46427.0,6.31068e-07
16,secondary_contact,0,6,-1546.887,-1246.555,7131.6778934925605,90021,99743,49872.0,5.70854e-07
16,secondary_contact,0,7,-1546.305,-1246.555,7128.997684444316,91355,108466,54233.0,5.59879e-07
16,secondary_contact,0,8,-1545.994,-1246.555,7127.565476516473,69660,76124,38062.0,7.31573e-07
16,secondary_contact,0,9,-1546.637,-1246.555,7130.526600946064,61654,71335,35667.0,8.37161e-07
17,isolation,0,1,-1356.326,-1156.385,6250.112057680484,97268,127255,NA,NA
17,isolation,0,10,-1356.283,-1156.385,6249.914035362486,95204,125893,NA,NA
17,isolation,0,2,-1356.339,-1156.385,6250.171924892902,44587,57857,NA,NA
17,isolation,0,3,-1356.38,-1156.385,6250.360736870528,61614,77779,NA,NA
17,isolation,0,4,-1356.629,-1156.385,6251.507424246838,64961,85280,NA,NA
17,isolation,0,5,-1356.327,-1156.385,6250.11666285067,93180,119648,NA,NA
17,isolation,0,6,-1356.454,-1156.385,6250.701519464291,74976,99302,NA,NA
17,isolation,0,7,-1356.429,-1156.385,6250.586390209642,95270,126818,NA,NA
17,isolation,0,8,-1356.505,-1156.385,6250.936383143777,82984,107640,NA,NA
17,isolation,0,9,-1356.536,-1156.385,6251.079143419542,91517,121075,NA,NA
17,secondary_contact,0,1,-1368.189,-1156.385,6308.743191596861,76737,106588,53294.0,6.77247e-07
17,secondary_contact,0,10,-1368.202,-1156.385,6308.803058809279,72462,105007,52504.0,6.97764e-07
17,secondary_contact,0,2,-1368.258,-1156.385,6309.060948339694,89221,130757,65379.0,5.66847e-07
17,secondary_contact,0,3,-1368.04,-1156.385,6308.0570212391485,74474,101028,50514.0,6.825e-07
17,secondary_contact,0,4,-1368.164,-1156.385,6308.628062342211,65027,90667,45333.0,7.77067e-07
17,secondary_contact,0,5,-1368.248,-1156.385,6309.014896637835,79396,113391,56696.0,6.51416e-07
17,secondary_contact,0,6,-1368.027,-1156.385,6307.997154026731,78835,109045,54522.0,6.46547e-07
17,secondary_contact,0,7,-1368.176,-1156.385,6308.683324384443,63948,88269,44135.0,7.90971e-07
17,secondary_contact,0,8,-1368.185,-1156.385,6308.7247709161165,69201,92894,46447.0,7.31664e-07
17,secondary_contact,0,9,-1368.329,-1156.385,6309.387915422899,83599,125964,62982.0,6.07651e-07
18,isolation,0,1,-1232.597,-998.651,5680.318955738364,83429,110613,NA,NA
18,isolation,0,10,-1232.858,-998.651,5681.520905156906,65522,83978,NA,NA
18,isolation,0,2,-1232.611,-998.651,5680.383428120968,97519,122959,NA,NA
18,isolation,0,3,-1232.682,-998.651,5680.7103952041725,89411,116980,NA,NA
18,isolation,0,4,-1232.897,-998.651,5681.70050679416,72907,95085,NA,NA
18,isolation,0,5,-1232.876,-998.651,5681.603798220254,73964,96512,NA,NA
18,isolation,0,6,-1232.703,-998.651,5680.807103778078,86592,112040,NA,NA
18,isolation,0,7,-1232.857,-998.651,5681.516299986721,78472,101101,NA,NA
18,isolation,0,8,-1232.794,-998.651,5681.2261742650035,58815,72567,NA,NA
18,isolation,0,9,-1232.673,-998.651,5680.668948672499,96567,124012,NA,NA
18,secondary_contact,0,1,-1239.283,-998.651,5715.109123601879,87289,122330,61165.0,5.85922e-07
18,secondary_contact,0,10,-1239.457,-998.651,5715.910423214243,45132,65169,32584.0,1.14436e-06
18,secondary_contact,0,2,-1239.026,-998.651,5713.925594864081,93011,135833,67917.0,5.5339e-07
18,secondary_contact,0,3,-1239.313,-998.651,5715.24727870746,63766,92118,46059.0,7.95591e-07
18,secondary_contact,0,4,-1239.26,-998.651,5715.003204687602,78248,111399,55699.0,6.63091e-07
18,secondary_contact,0,5,-1238.923,-998.651,5713.451262334925,60286,90712,45356.0,8.51309e-07
18,secondary_contact,0,6,-1239.131,-998.651,5714.40913773361,92622,138922,69461.0,5.47015e-07
18,secondary_contact,0,7,-1239.275,-998.651,5715.072282240392,84935,124567,62283.0,6.03441e-07
18,secondary_contact,0,8,-1239.317,-998.651,5715.265699388204,53115,79168,39584.0,9.57795e-07
18,secondary_contact,0,9,-1239.147,-998.651,5714.482820456586,69844,95820,47910.0,7.25224e-07
19,isolation,0,1,-1450.537,-1288.202,6683.969746072608,95183,136663,NA,NA
19,isolation,0,10,-1450.309,-1288.202,6682.919767270203,81039,119069,NA,NA
19,isolation,0,2,-1450.386,-1288.202,6683.274365374524,97451,143325,NA,NA
19,isolation,0,3,-1450.4,-1288.202,6683.338837757128,95459,134268,NA,NA
19,isolation,0,4,-1450.17,-1288.202,6682.279648614351,81873,115993,NA,NA
19,isolation,0,5,-1450.622,-1288.202,6684.361185538418,98545,144387,NA,NA
19,isolation,0,6,-1450.46,-1288.202,6683.615147968288,97872,142509,NA,NA
19,isolation,0,7,-1450.095,-1288.202,6681.934260850402,80481,114457,NA,NA
19,isolation,0,8,-1450.244,-1288.202,6682.620431208114,93787,133674,NA,NA
19,isolation,0,9,-1450.337,-1288.202,6683.048712035411,50943,70390,NA,NA
19,secondary_contact,0,1,-1465.953,-1288.202,6758.9630496598,73369,118970,59485.0,6.90668e-07
19,secondary_contact,0,10,-1466.115,-1288.202,6759.70908722993,87354,126854,63427.0,5.8997e-07
19,secondary_contact,0,2,-1466.15,-1288.202,6759.870268186441,55263,86897,43449.0,9.1441e-07
19,secondary_contact,0,3,-1466.171,-1288.202,6759.966976760346,58622,92335,46168.0,8.72021e-07
19,secondary_contact,0,4,-1466.282,-1288.202,6760.478150650991,80094,121230,60615.0,6.34338e-07
19,secondary_contact,0,5,-1465.888,-1288.202,6758.663713597711,87547,147301,73651.0,5.77081e-07
19,secondary_contact,0,6,-1465.678,-1288.202,6757.696627858654,88508,133861,66930.0,5.72662e-07
19,secondary_contact,0,7,-1465.822,-1288.202,6758.359772365436,93403,144617,72309.0,5.44482e-07
19,secondary_contact,0,8,-1466.344,-1288.202,6760.763671202522,50386,79175,39587.0,1.01535e-06
19,secondary_contact,0,9,-1466.272,-1288.202,6760.432098949131,72534,109524,54762.0,7.01026e-07
2,isolation,0,1,-1339.113,-1199.86,6170.843263269071,67213,82041,NA,NA
2,isolation,0,10,-1339.164,-1199.86,6171.078126948557,83911,103062,NA,NA
2,isolation,0,2,-1339.061,-1199.86,6170.6037944193995,77606,93574,NA,NA
2,isolation,0,3,-1339.327,-1199.86,6171.828769688873,83969,104438,NA,NA
2,isolation,0,4,-1339.309,-1199.86,6171.745876625525,90835,114319,NA,NA
2,isolation,0,5,-1338.767,-1199.86,6169.249874384719,72594,90238,NA,NA
2,isolation,0,6,-1339.443,-1199.86,6172.362969430447,92041,111137,NA,NA
2,isolation,0,7,-1339.262,-1199.86,6171.529433626783,94074,120999,NA,NA
2,isolation,0,8,-1339.334,-1199.86,6171.861005880175,70445,85768,NA,NA
2,isolation,0,9,-1339.196,-1199.86,6171.2254923945075,73825,85764,NA,NA
2,secondary_contact,0,1,-1348.451,-1199.86,6217.8463424658285,70370,91247,45623.0,7.38612e-07
2,secondary_contact,0,10,-1348.438,-1199.86,6217.786475253411,60161,82498,41249.0,8.44516e-07
2,secondary_contact,0,2,-1348.619,-1199.86,6218.6200110570735,94355,125363,62682.0,5.38614e-07
2,secondary_contact,0,3,-1348.499,-1199.86,6218.067390634756,66572,87867,43933.0,7.63582e-07
2,secondary_contact,0,4,-1348.496,-1199.86,6218.053575124198,91792,125614,62807.0,5.51784e-07
2,secondary_contact,0,5,-1348.652,-1199.86,6218.7719816732115,72942,99433,49716.0,6.95176e-07
2,secondary_contact,0,6,-1348.645,-1199.86,6218.739745481909,80620,109212,54606.0,6.30511e-07
2,secondary_contact,0,7,-1348.32,-1199.86,6217.243065171463,87389,114235,57117.0,5.85157e-07
2,secondary_contact,0,8,-1348.526,-1199.86,6218.191730229777,91562,125322,62661.0,5.54179e-07
2,secondary_contact,0,9,-1348.58,-1199.86,6218.44040941982,69847,94865,47432.0,7.28218e-07
20,isolation,0,1,-1288.763,-987.543,5938.972944404571,78658,58278,NA,NA
20,isolation,0,10,-1288.724,-987.543,5938.793342767317,86146,57981,NA,NA
20,isolation,0,2,-1288.553,-987.543,5938.005858665514,78321,57089,NA,NA
20,isolation,0,3,-1288.37,-987.543,5937.163112521477,92664,67578,NA,NA
20,isolation,0,4,-1288.482,-987.543,5937.678891582308,77403,58332,NA,NA
20,isolation,0,5,-1288.585,-987.543,5938.153224111465,79274,53943,NA,NA
20,isolation,0,6,-1288.532,-987.543,5937.909150091607,89997,62718,NA,NA
20,isolation,0,7,-1288.326,-987.543,5936.960485033294,86703,59140,NA,NA
20,isolation,0,8,-1288.471,-987.543,5937.628234710262,93140,67691,NA,NA
20,isolation,0,9,-1288.447,-987.543,5937.517710625798,76873,53531,NA,NA
20,secondary_contact,0,1,-1292.132,-987.543,5958.487762761165,92986,65630,32815.0,5.54786e-07
20,secondary_contact,0,10,-1292.257,-987.543,5959.063409034414,69471,51268,25634.0,7.41201e-07
20,secondary_contact,0,2,-1291.927,-987.543,5957.543702873037,84814,63631,31816.0,5.99981e-07
20,secondary_contact,0,3,-1292.456,-987.543,5959.979837901425,90979,68001,34001.0,5.70044e-07
20,secondary_contact,0,4,-1292.027,-987.543,5958.004219891636,82831,62826,31413.0,6.46963e-07
20,secondary_contact,0,5,-1292.154,-987.543,5958.589076505256,86534,63718,31859.0,6.0707e-07
20,secondary_contact,0,6,-1292.405,-987.543,5959.74497422194,75765,53545,26773.0,6.86543e-07
20,secondary_contact,0,7,-1396.615,-987.543,6439.649759303758,13872,464357,232179.0,2.44376e-05
20,secondary_contact,0,8,-1292.071,-987.543,5958.206847379819,97287,68954,34477.0,5.19229e-07
20,secondary_contact,0,9,-1292.485,-987.543,5960.113387836818,84275,60964,30482.0,6.54373e-07
21,isolation,0,1,-1513.738,-1130.961,6975.021106997242,46056,80010,NA,NA
21,isolation,0,10,-1513.608,-1130.961,6974.422434873063,79627,134400,NA,NA
21,isolation,0,2,-1513.672,-1130.961,6974.717165764967,86566,154198,NA,NA
21,isolation,0,3,-1513.585,-1130.961,6974.316515958785,91855,158591,NA,NA
21,isolation,0,4,-1513.927,-1130.961,6975.891484162393,50686,89936,NA,NA
21,isolation,0,5,-1513.621,-1130.961,6974.482302085481,83128,143752,NA,NA
21,isolation,0,6,-1513.777,-1130.961,6975.200708634496,87446,150748,NA,NA
21,isolation,0,7,-1513.72,-1130.961,6974.938213933894,96079,178781,NA,NA
21,isolation,0,8,-1513.789,-1130.961,6975.255970676727,97300,177464,NA,NA
21,isolation,0,9,-1514.169,-1130.961,6977.005935347403,86592,150405,NA,NA
21,secondary_contact,0,1,-1539.143,-1130.961,7096.015455572269,59759,111328,55664.0,8.47311e-07
21,secondary_contact,0,10,-1538.692,-1130.961,7093.938523818389,73293,140553,70276.0,6.89923e-07
21,secondary_contact,0,2,-1539.139,-1130.961,7095.997034891525,34751,65599,32799.0,1.46342e-06
21,secondary_contact,0,3,-1539.031,-1130.961,7095.499676511438,68441,128090,64045.0,7.43279e-07
21,secondary_contact,0,4,-1539.246,-1130.961,7096.489788101427,33079,59486,29743.0,1.52826e-06
21,secondary_contact,0,5,-1539.174,-1130.961,7096.158215848035,69707,137349,68674.0,7.30971e-07
